# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	1.27978e+06	5.11907e+10	1.13756e+06	6349.7	1837.21	56596.7	2.00012	748.573	356.949	572.339	316.184	341.699	166.899	183.047	6623.97	756.481	358.181	15481.2	39.064	50.131	37.0663	9.00333	232.658	3993.59	1849.31	3.00296	5.00431	377.597	11.0034	64.1523	54.0898	1932.7	29844.4	7006.3	147.682	36.2656	17.0099	11.0077	1024.27	0.0362914	647.789	338.606	209.958	121187	1584.83	170.336	936.582	44.2959	15.0107	1.00034	4.06597	1220.56	865.181	613.793	174.031	66.1715	36.0495	2676.1	0.613302	1.13173	35.7782	1211.8	7.00235	702.487	1662.56	841.975	858.273	1568.35	11.0055	25.4569	723.375	94.555	116.838	173.289	268.449	49.1404	27.0332	28.0451	21.0178	9.00473	20.0126	8.00269	5.0015	46565.1	1935.01	212.412	169.887	86.2605	89.2611	385.737	809.987	91.2982	967.56	133.696	28.031	430.913	1297.66	79.2436	92.301	36.0433	36.0433	260.075	0.213078	100.471	67.1923	48.1001	39.057	16.0139	
2	5.8668	1.17911e+11	4.73169e+13	61439.4	994.151	73.1631	367.172	0	3.00027	1.00003	1.00003	0	0	0	0	186.052	0	2.00012	15.0069	0	1.00003	0	0	0	2.00037	1.00003	0	0	0	1.00003	0	1.00003	0	27.0223	2.00012	0	0	0	0	1.00003	0.499985	0	1.00174	2.00085	39541.6	17.0099	0	11.0044	1.00003	0	0	0	2.00012	1.00003	2.00012	0	0	0	24.0176	1.50005	1	17.0093	0	0	1.00003	3.00027	1.00003	0	1.00003	0	0	1.00003	0	0	0	1.0004	0	0	0	2.00012	0	0	0	0	130.526	5.00076	1.00003	0	1.00003	0	3.00027	5.00076	2.00024	1.00003	2.00012	0	4.00049	3.00027	1.00003	0	1.00003	1.00003	0	0	0	0	0	0	0	
3	11.7336	2.35818e+11	9.45818e+13	26914.5	849.726	69.1457	246.911	0	1.00003	0	1.00003	0	1.00003	1.00003	0	54.0892	0	0	14.006	0	1.00003	0	0	0	0	1.00003	0	0	0	1.00003	0	0	1.00003	5.00076	7.0015	0	0	0	0	0	inf	0	0	0	8322.4	7.0015	0	15.007	0	0	0	0	0	0	0	0	0	0	13.0052	inf	inf	inf	0	0	1.00003	1.00003	2.00012	1.00009	0	0	0	1.00003	0	0	0	1.00003	0	0	0	3.00027	0	0	0	1.00003	76.1768	3.00027	1.00003	0	0	0	2.00012	2.00012	2.00012	1.00003	0	0	2.00012	0	0	0	0	0	0	inf	0	0	0	2.00012	0	
4	17.6004	3.53722e+11	1.41846e+14	22030.8	829.013	79.1911	260.068	0	0	0	1.00003	0	1.00003	0	0	16.0078	0	0	13.0067	0	1.00003	0	0	0	4.00049	2.00024	0	0	0	0	0	0	0	12.0044	2.00012	1.00003	0	0	0	2.00012	inf	0	0	0	3910.41	1.00003	0	6.0011	0	0	0	0	0	0	1.00003	1.00003	0	0	8.00195	inf	inf	inf	2.00012	0	0	1.00003	4.00049	2.00012	1.00003	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	42.0539	3.00027	0	0	0	0	0	0	1.00003	0	1.00003	0	1.00003	1.00003	0	0	0	0	0	inf	1.00003	0	0	0	0	
5	23.4672	4.71622e+11	1.89109e+14	19896.6	803.994	56.0959	256.021	0	0	1.00003	0	0	4.00049	0	1.00003	11.0037	0	0	9.00302	0	0	1.00003	0	0	3.00027	0	0	0	1.00003	0	0	0	0	3.00027	3.00027	0	0	0	0	1.00003	inf	0	0	0	2343.72	1.00003	0	5.00107	0	0	0	0	0	0	0	0	0	0	7.0015	inf	inf	inf	0	0	0	2.00012	1.00003	0	0	0	0	0	0	0	1.00003	0	2.00012	0	0	0	0	0	0	0	41.0514	2.00012	0	1.00003	0	0	3.00027	1.00003	0	1.00003	0	1.00003	1.00003	1.00003	0	0	0	0	0	inf	0	1.00003	0	0	0	
6	29.334	5.8952e+11	2.36372e+14	19262	892.454	88.2372	230.615	0	1.00003	1.00003	0	1.00003	0	0	1.00003	13.0052	0	0	7.00192	0	0	0	0	0	4.00049	1.00003	0	0	0	0	0	0	0	5.00076	2.00012	0	0	0	0	0	inf	0	0	0	1943.01	2.00012	0	5.00076	0	0	0	0	0	0	1.00003	1.00003	0	0	9.00247	inf	inf	inf	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00018	0	0	0	0	35.0374	0	0	0	0	0	0	1.00003	0	0	0	0	0	2.00012	0	0	1.00003	1.00003	0	inf	0	0	0	0	0	
7	35.2008	7.07414e+11	2.83634e+14	19147.2	843.116	81.2009	232.673	0	0	1.00003	0	0	0	0	0	15.0069	0	0	9.00247	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	7.0015	4.00049	0	0	0	0	0	0	0	0	0	1764.74	3.00027	0	1.00009	0	0	0	0	1.00003	0	0	1.00003	0	0	5.00076	0	inf	inf	2.00012	0	0	0	0	0	1.00009	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	23.0162	1.00003	1.00003	0	0	0	0	1.00003	1.00003	1.00003	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	
8	41.0676	8.25305e+11	3.30895e+14	18886.3	833.087	65.1293	219.502	0	0	0	0	0	0	0	0	7.0015	0	1.00003	7.0015	0	0	0	0	0	3.00046	0	0	0	0	0	1.00003	0	1.00003	6.0011	2.00012	1.00003	0	0	0	0	inf	0	0	1.00003	1623.61	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	8.00195	inf	inf	inf	0	0	1.00003	2.00012	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	5.00076	0	0	0	0	21.0135	0	0	0	0	0	1.00003	1.00003	0	0	1.00003	0	2.00012	1.00003	0	0	1.00003	1.00003	0	inf	0	0	0	0	0	
9	46.9344	9.43193e+11	3.78155e+14	19034.3	837.438	63.1214	183.041	0	0	0	1.00003	0	1.00003	0	0	9.00247	0	0	12.0044	0	0	0	0	0	2.00024	1.00003	0	0	0	0	1.00003	3.00021	0	3.00027	0	0	0	0	0	0	inf	1.00003	0	0	1640.87	0	0	4.00055	0	0	0	0	0	1.00003	0	0	0	0	10.0031	inf	inf	inf	0	0	1.00003	1.00003	0	0	0	0	0	1.00003	1.00003	0	0	0	1.00119	0	0	0	0	0	0	0	22.0148	2.00012	0	0	0	1.00003	0	1.00003	0	1.00003	0	0	1.00003	1.00003	0	1.00003	0	0	0	inf	1.00003	0	0	0	0	
10	52.8012	1.06108e+12	4.25414e+14	18758.5	809.449	69.1457	214.397	0	0	0	0	0	2.00012	0	0	9.00247	0	0	5.00076	0	0	0	0	1.00003	1.00015	0	0	0	0	0	0	0	0	4.00049	0	0	0	0	0	0	0	1.00003	0	0	1482.34	1.00003	0	2.00012	0	0	0	0	1.00003	0	0	0	0	0	2.00012	0	inf	inf	0	0	1.00003	0	0	0	1.00003	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	21.0135	1.00003	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	
