# Profile Smoothing is Disabled
#				total	^118SnI_3-SnI_3-	Au_7-	Au_6-	Au_5-	Au_4-	Au_3-	Au_2-	Au-	^109Ag-	Ag-	O-	O_2-	Sn^118SnI_5-Sn_2I_5-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3-	^118SnI-SnI-	^206PbI_3-, ^207PbI_3-PbI_3-	^118SnI_3-SnI_3- / ( ^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- )	^118Sn^116SnI_3-	^118Sn^117SnI_3-	^116SnSnI_3-	^117SnSnI_3-	^119SnSnI_3-	SnI_5-	^118SnSnI_3-	Sn_2I_3-	^118SnI_3-	SnI_3-	^118Sn_2I_5-	Sn^118SnI_5-	Sn_2I_5-	^118SnI_2-	SnI_2-	^118SnI-	SnI-	SnF_5-	^124SnF_5-	^122SnF_5-	^119SnF_5-	^118SnF_5-	^117SnF_5-	^116SnF_5-	^29SiO_3-	SiO_3-	^29SiO_2-	SiO_2-	Si-	C_60-	C_70-	C_7-	C_6-	C_5-	C_2-	C_3-	C_4-	C_9-	^13C_2F_6NO_4S_2-	CH_4N_2I- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	I_2- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3-	PO_2-	PO_3-	C_5N-	Sn_2O_3-	SnO-	^116SnO-	^118SnO-	^119SnO_2-	^118SnO_2-	SnO_2-	^206Pb_2I_5-, ^207Pb^206PbI_5-, Pb^206PbI_5-, Pb^207PbI_5-Pb_2I_5-	Cs_3I_4-	Cs_2I_3-	CsI_2-	^118SnI_2-SnI_2-	^206PbI-, ^207PbI-PbI-	CH_5N_2I_2-	CH_3N_2-	CH_4N_2I-	CH_3NH_3I_2-	CH_3NH_2I-	^118SnI_3-SnI_3- / ( ^206PbI_3-, ^207PbI_3-PbI_3- )	^206PbI_3-, ^207PbI_3-PbI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_5-	^207Pb^206PbI_5-	Pb^206PbI_5-	Pb^207PbI_5-	Pb_2I_5-	^206Pb_2I_3-	^207Pb^206PbI_3-	Pb^206PbI_3-	Pb^207PbI_3-	^204PbI-	^206PbI-	^207PbI-	Pb_2I_3-	^204PbI_2-	^206PbI_2-	^207PbI_2-	PbI_2-	^204PbI_3-	^206PbI_3-	^207PbI_3-	PbI_3-	PbI-	F-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	AgI-	AgI_2-	Ag_2I_3-	Cl-	^109AgI-	^109AgI_2-	^109AgAgI_3-	^109Ag_2I_3-	^81Br-	Br-	Cs_2I_3- / ( CH_4N_2I- )	^13CN-	CH_3O-	CN-	C_3N-	^206PbI_2-, ^207PbI_2-PbI_2-	^206PbI_3- / ( O- )	InO_2-	InO-	CN- / ( InO- )	CNO-	CN_2-	I-	I_3-	I_2-	
#				N/A	N/A	1378.6757	1181.7205	984.7736	787.8231	590.8761	393.9231	196.9672	108.9045	106.9050	15.9963	31.9927	N/A	N/A	N/A	N/A	N/A	614.5140	615.4646	616.5175	617.5134	619.5126	754.3551	618.4732	620.5302	498.6205	500.6285	870.3349	872.3303	874.3298	371.7106	373.7111	244.8034	246.8036	214.8895	218.9058	216.9079	213.9095	212.9145	211.8938	210.8892	76.9650	75.9640	60.9681	59.9682	27.9773	719.9632	839.9951	84.0028	72.0030	60.0021	24.0010	36.0015	48.0018	108.0035	281.9311	N/A	N/A	N/A	62.9647	78.9639	74.0069	287.7974	135.8958	131.8923	133.8927	150.8913	149.8894	151.8901	N/A	906.3262	646.5044	386.7228	N/A	N/A	298.9013	43.0310	170.9561	285.8727	157.9494	N/A	N/A	1046.4582	1047.4623	1048.4648	1049.4653	1050.4653	792.6520	793.6559	794.6544	795.6549	330.8382	332.8702	333.8723	796.6892	457.7826	459.7856	460.7868	461.7882	584.7255	586.7128	587.6781	588.6805	334.8768	18.9993	N/A	233.8074	360.7212	594.5189	34.9691	235.8025	362.7354	596.5142	598.4819	80.9167	78.9188	N/A	27.0058	31.0185	26.0085	50.0069	N/A	N/A	146.8986	130.9015	N/A	42.0006	40.0081	126.9085	380.7097	253.8096	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.49512e+06	9.98042e+10	2.45155e+06	1224.57	15.0067	45.06	30.0241	17.0121	44.0917	63.2436	310.81	5557.8	5600.06	17863.3	1249.28	665.398	649.803	1462.28	272.346	1.88452	129.618	47.0973	96.3182	51.1155	52.1189	253.309	273.535	838.063	637.748	586.821	563.426	451.887	213.512	116.474	200.309	303.831	1158.45	1300.82	464.929	454.892	771.358	1491.06	1035.74	7789.17	3341.45	997.686	1459.41	2570.35	20.0122	216.59	133.477	2593.08	4925.03	5208.77	24849.2	6865.23	11204.7	1250.14	131.006	3.31106	18.9756	91.1176	2819.35	10966.3	10223.5	352.758	988.335	722.009	2090.92	2086.41	1732.83	2047.9	82.0573	60.0988	104.386	1471.39	316.783	1294.04	153.824	1634.62	301.695	202.375	1620.6	4.49637	2.98896	25.0215	20.0112	10.0066	13.0045	14.0135	19.0265	21.0207	25.0446	10.0064	804.583	671.872	182.255	16.0193	105.724	48.1894	79.4927	52.2968	43.1766	63.5623	57.1565	151.628	439.911	6415.66	7.13148	9793.81	29274.4	744.36	93115.8	8466.7	26343.3	990.892	551.192	7284.18	8657.78	0.345999	4402.57	245.986	95356.8	35327.3	179.979	0.00355826	2089.83	744.019	128.164	22867.3	3416.06	95303	648.08	1729.01	
2	5.8668	1.18282e+11	4.76091e+13	24363.7	1.00003	1.00003	9.00241	0	0	0	0	0	304.818	349.706	65.1293	6.06515	3.00027	1.00003	0	2.00006	1	0	0	1.00003	0	0	168.983	0	0	1.00003	0	0	2.00024	1.00003	1.00003	1.00003	0	0	4.00049	2.00024	0	3.01648	1.00003	1.00003	4.00049	31.0294	31.0294	24.0176	28.024	0	0	0	98.3063	421.372	243.209	3230.56	245.835	1449.53	47.0703	0	1.00037	4.00037	1.00003	21.0135	61.2445	53.0892	3.00027	2.00012	4.00049	6.0011	14.006	7.0015	7.0015	2.00006	0	1.00003	2.00012	2.00006	3.00015	0	3.00633	1.0004	0	11.0055	0.5	2	0	1.00003	1.00003	0	0	1.00003	0	0	0	0	0	0	0	1.00009	0	0	0	0	1.00003	1.00003	0	3.00015	215.41	1	22.0159	61.1138	9.00247	1324.09	26.0207	52.0827	6.00092	6.0011	42.0539	38.0441	0.999634	61.1138	0	3742.97	250.912	0	0.0153545	6.0011	129.511	28.9009	93.2649	29.0257	571.936	3.00027	4.00049	
3	11.7336	2.36559e+11	9.51176e+13	11257.9	0	1.00003	15.0066	0	0	0	0	0	244.82	273.266	18.0099	2.00293	2.00012	0	0	0	inf	0	0	0	0	0	166.959	0	0	0	0	0	0	2.00012	0	0	0	0	2.00012	1.00003	1.00003	2.01228	0	0	2.00012	5.00076	10.0031	7.0015	8.00195	0	0	0	30.0275	160.796	92.3045	1215.03	73.1631	488.232	18.0099	0	0	5.00061	1.00003	4.00049	13.0083	10.0031	3.00027	2.00012	3.00027	3.00027	2.00012	4.00049	6.0011	1.00003	0	0	0	0	2.00006	0	0	0	2.00012	2.00024	inf	0	1.00003	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	1.00003	83.2109	0	8.00195	39.0465	3.00027	267.167	5.00076	35.0372	11.0037	5.00076	8.00195	4.00049	inf	15.0069	0	955.377	66.1333	0	0	2.00012	43.0565	22.1889	32.0313	4.00049	272.249	0	5.00076	
4	17.6004	3.54835e+11	1.42625e+14	8951.31	0	0	9.00247	0	0	0	0	0	243.805	279.368	11.0037	0	0	0	0	0	inf	0	0	0	0	0	185.211	0	0	0	0	0	0	0	0	1.00003	0	0	1.00003	0	0	2.00588	0	0	0	10.0031	8.00195	4.00049	5.00076	0	0	0	16.0078	96.2824	40.0611	684.085	37.0418	273.317	6.0011	0	inf	inf	0	4.00049	10.0037	5.00076	0	0	0	1.00003	0	1.00003	0	0	0	1.00003	1.00003	1.00003	2.00012	0	1.0004	0	0	2.00012	inf	inf	0	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	0	0	0	0	0	0	0	1.00003	60.1101	inf	12.0044	40.0489	4.00049	149.682	4.00049	41.0497	3.00027	1.00003	0	1.00003	inf	13.0052	2.00012	651.795	30.0275	0	0	0	27.0223	24.1206	21.0135	5.00076	196.17	1.00003	2.00012	
5	23.4672	4.73108e+11	1.90132e+14	7810.82	0	0	11.0033	0	0	0	0	1.00003	247.865	250.912	6.0011	0	0	0	0	0	inf	0	0	0	0	0	141.748	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	2.01006	2.00012	0	0	7.0015	3.00027	13.0052	5.00076	0	0	0	13.0052	38.0441	22.0215	432.663	27.0223	120.449	3.00027	0	inf	inf	0	0	8.00244	5.00076	0	1.00003	0	0	1.00003	2.00012	0	0	0	1.00003	1.00003	0	0	0	1.00027	1.00003	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	70.15	inf	7.0015	31.0294	4.00049	118.427	8.00195	22.0148	3.00027	3.00027	2.00012	1.00003	1	4.00049	0	545.997	29.0257	1.00003	0	0	12.0044	45.4831	15.0069	5.00076	154.747	1.00003	0	
6	29.334	5.9138e+11	2.37639e+14	7679.76	0	0	8.00189	0	0	0	0	1.00003	232.644	259.037	7.0015	1.00015	0	0	0	0	inf	0	0	0	0	0	179.099	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	4.00049	4.00049	4.00049	2.00012	0	0	0	9.00302	30.0275	17.0109	336.431	20.0122	120.449	5.00076	0	inf	inf	0	0	9.00302	6.0011	0	2.00012	1.00003	1.00003	2.00012	1.00003	0	1.00003	0	0	1.00003	1.00003	0	0	1.00003	0	0	0	inf	inf	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.1815	inf	7.0015	29.0257	1.00003	120.449	5.00076	27.0223	4.00049	2.00012	0	1.00003	inf	7.0015	0	527.398	18.0099	0	0	1.00003	11.0037	47.9292	5.00076	4.00049	131.527	1.00003	1.00003	
7	35.2008	7.0965e+11	2.85144e+14	7642.38	0	0	9.00229	0	0	1.00003	0	0	218.45	238.731	4.00049	0	0	0	0	1.00003	inf	0	0	0	0	0	161.905	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	3.01629	0	1.00003	1.00003	5.00076	5.00076	3.00027	2.00012	0	0	0	9.00247	36.0396	16.0098	353.793	11.0037	110.371	4.00049	0	inf	inf	0	1.00003	6.0011	9.00247	0	1.00003	0	1.00003	2.00012	0	3.00027	0	0	0	2.00012	0	0	0	2.00073	1.00003	0	4.00049	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	78.1863	inf	3.00027	34.0353	3.00027	105.338	8.00195	37.0418	4.00049	0	0	0	0	12.0044	0	553.271	30.0275	0	0	3.00027	7.0015	79.0218	17.0088	7.0015	122.456	0	2.00012	
8	41.0676	8.27918e+11	3.32649e+14	7346.88	1.00003	0	13.0038	0	0	0	0	0	255.989	239.746	6.00147	0	1.00003	0	0	0	inf	0	0	0	0	0	179.111	0	0	0	1.00003	0	1.00003	0	0	0	0	0	3.00027	1.00003	0	1.00438	0	0	0	7.0015	2.00012	1.00003	7.0015	0	0	0	6.0011	23.0162	18.0176	324.186	13.0052	100.313	9.00302	0	inf	inf	0	1.00003	5.00076	3.00027	0	0	0	0	0	1.00003	3.00027	0	0	1.00003	0	0	0	0	3.00046	0	0	1.00003	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.1214	inf	5.00076	20.0122	3.00046	95.2765	4.00049	21.0135	2.00012	1.00003	0	0	inf	6.0011	0	527.431	19.011	0	0	3.00027	13.0052	40.5555	11.0037	4.00049	135.568	0	1.00003	
9	46.9344	9.46184e+11	3.80153e+14	7396.19	0	0	15.0069	0	0	0	0	0	226.559	240.76	10.0031	1.0004	3.00015	0	0	1.00003	inf	0	0	0	0	0	182.115	0	0	0	0	0	0	3.00015	0	0	0	0	0	0	0	1.00475	0	0	0	5.00076	7.0015	3.00027	3.00027	0	0	0	9.00247	33.0333	12.0066	352.771	21.0135	105.344	4.00049	0	inf	inf	0	2.00012	9.00302	7.0015	0	0	0	1.00003	1.00003	0	2.00012	0	0	1.00003	0	0	0	0	1.00009	0	0	1.00003	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	78.1863	inf	4.00049	30.0275	0	94.2707	4.00049	20.0122	5.00076	3.00027	2.00012	1.00003	inf	2.00012	0	522.235	22.0148	0	0	3.00027	10.0031	52.2076	17.0088	3.00027	103.325	0	3.00027	
10	52.8012	1.06445e+12	4.27656e+14	7467.19	0	0	17.0084	0	0	0	0	0	233.658	230.615	8.00195	0	0	0	0	1.00003	inf	0	0	0	0	0	173.077	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	7.0015	3.00027	5.00076	6.0011	0	0	0	8.00195	45.0619	25.0283	338.493	13.0052	123.464	7.0015	0	inf	inf	0	2.00012	8.00195	4.00049	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	66.1333	inf	6.0011	20.0122	0	101.313	0	26.0207	0	1.00003	2.00012	0	0	7.0015	0	522.235	19.011	0	0	2.00012	14.006	37.2866	12.0044	2.00012	122.471	0	3.00027	
