# Profile Smoothing is Disabled
#				total	^118SnI_3-SnI_3-	Au_7-	Au_6-	Au_5-	Au_4-	Au_3-	Au_2-	Au-	^109Ag-	Ag-	O-	O_2-	Sn^118SnI_5-Sn_2I_5-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3-	^118SnI-SnI-	^206PbI_3-, ^207PbI_3-PbI_3-	^118SnI_3-SnI_3- / ( ^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- )	^118Sn^116SnI_3-	^118Sn^117SnI_3-	^116SnSnI_3-	^117SnSnI_3-	^119SnSnI_3-	SnI_5-	^118SnSnI_3-	Sn_2I_3-	^118SnI_3-	SnI_3-	^118Sn_2I_5-	Sn^118SnI_5-	Sn_2I_5-	^118SnI_2-	SnI_2-	^118SnI-	SnI-	SnF_5-	^124SnF_5-	^122SnF_5-	^119SnF_5-	^118SnF_5-	^117SnF_5-	^116SnF_5-	^29SiO_3-	SiO_3-	^29SiO_2-	SiO_2-	Si-	C_60-	C_70-	C_7-	C_6-	C_5-	C_2-	C_3-	C_4-	C_9-	^13C_2F_6NO_4S_2-	CH_4N_2I- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	I_2- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3-	PO_2-	PO_3-	C_5N-	Sn_2O_3-	SnO-	^116SnO-	^118SnO-	^119SnO_2-	^118SnO_2-	SnO_2-	^206Pb_2I_5-, ^207Pb^206PbI_5-, Pb^206PbI_5-, Pb^207PbI_5-Pb_2I_5-	Cs_3I_4-	Cs_2I_3-	CsI_2-	^118SnI_2-SnI_2-	^206PbI-, ^207PbI-PbI-	CH_5N_2I_2-	CH_3N_2-	CH_4N_2I-	CH_3NH_3I_2-	CH_3NH_2I-	^118SnI_3-SnI_3- / ( ^206PbI_3-, ^207PbI_3-PbI_3- )	^206PbI_3-, ^207PbI_3-PbI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_5-	^207Pb^206PbI_5-	Pb^206PbI_5-	Pb^207PbI_5-	Pb_2I_5-	^206Pb_2I_3-	^207Pb^206PbI_3-	Pb^206PbI_3-	Pb^207PbI_3-	^204PbI-	^206PbI-	^207PbI-	Pb_2I_3-	^204PbI_2-	^206PbI_2-	^207PbI_2-	PbI_2-	^204PbI_3-	^206PbI_3-	^207PbI_3-	PbI_3-	PbI-	F-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	AgI-	AgI_2-	Ag_2I_3-	Cl-	^109AgI-	^109AgI_2-	^109AgAgI_3-	^109Ag_2I_3-	^81Br-	Br-	Cs_2I_3- / ( CH_4N_2I- )	^13CN-	CH_3O-	CN-	C_3N-	^206PbI_2-, ^207PbI_2-PbI_2-	^206PbI_3- / ( O- )	InO_2-	InO-	CN- / ( InO- )	CNO-	CN_2-	I-	I_3-	I_2-	
#				N/A	N/A	1378.6757	1181.7205	984.7736	787.8231	590.8761	393.9231	196.9672	108.9045	106.9050	15.9963	31.9927	N/A	N/A	N/A	N/A	N/A	614.5140	615.4646	616.5175	617.5134	619.5126	754.3551	618.4732	620.5302	498.6205	500.6285	870.3349	872.3303	874.3298	371.7106	373.7111	244.8034	246.8036	214.8895	218.9058	216.9079	213.9095	212.9145	211.8938	210.8892	76.9650	75.9640	60.9681	59.9682	27.9773	719.9632	839.9951	84.0028	72.0030	60.0021	24.0010	36.0015	48.0018	108.0035	281.9311	N/A	N/A	N/A	62.9647	78.9639	74.0069	287.7974	135.8958	131.8923	133.8927	150.8913	149.8894	151.8901	N/A	906.3262	646.5044	386.7228	N/A	N/A	298.9013	43.0310	170.9561	285.8727	157.9494	N/A	N/A	1046.4582	1047.4623	1048.4648	1049.4653	1050.4653	792.6520	793.6559	794.6544	795.6549	330.8382	332.8702	333.8723	796.6892	457.7826	459.7856	460.7868	461.7882	584.7255	586.7128	587.6781	588.6805	334.8768	18.9993	N/A	233.8074	360.7212	594.5189	34.9691	235.8025	362.7354	596.5142	598.4819	80.9167	78.9188	N/A	27.0058	31.0185	26.0085	50.0069	N/A	N/A	146.8986	130.9015	N/A	42.0006	40.0081	126.9085	380.7097	253.8096	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.77072e+06	1.10828e+11	255478	2511.49	0	4.00049	4.00049	4.00037	1.00003	2.0011	1.00003	4.00348	1.00003	1883.56	4.00489	13.0031	11.0009	5.0004	5551.83	228.298	2.00012	0	3.00027	1.00003	1.00003	4.00049	4.00049	193.133	1038.21	1473.28	13.004	8.00238	5.0007	57.0994	61.1138	2.00012	3.00027	4.00067	5.00125	13.0078	3.00027	3.00046	1.00003	2.00012	11.0037	3.00064	13.0052	19.0122	3.00027	1806.13	31.0335	5264.24	9245.13	5184.67	20870.7	4253.54	10435.6	4402.32	0	0.362871	5.6486	80.0647	4.00085	4.00073	1291.37	2.00012	1.00003	1.00003	4.00092	67.1374	8.00281	12.0049	554.263	14.0058	93.2648	1204.19	118.213	16.0042	13.0139	3.00101	29.0532	27.0586	12.0051	0.452372	69.3417	46.0614	59.1063	186.05	119.429	143.617	29.0341	23.0184	16.0091	4.00055	2.00012	4.00049	1.00003	8.00256	3.00027	56.0959	37.0418	77.1815	77.1813	1417.79	1175.13	2958.9	11.0037	1964.3	0.137401	2.00012	765.613	22.0148	539.795	3.00064	750.931	35.0374	24.0176	0	1.00003	3.21014	189.087	218.477	13260	2126.86	170.319	0.752719	20.0242	4.00049	3314.61	29.0257	145.654	17923.6	20.0122	452.254	
2	1.4666	2.93006e+10	1.20493e+13	151821	6110.27	1.00003	1.00003	1.00003	0	0	2.00012	3.00027	1.00009	0	452.239	1.00027	37.023	31.0067	16.0049	13108.5	197.063	4.00049	4.00049	10.0031	5.00076	0	11.0037	8.00195	18.0099	2611.53	3498.74	25.0188	25.019	12.004	79.1911	94.2707	4.00049	12.0044	6.0011	1.00021	6.00153	2.00012	0	4.00049	7.0015	0	0	5.00076	2.00012	0	241.829	2.00012	2077.4	4382.54	2736.65	14980.8	2823.97	6790.81	1463.46	5.00714	1.88795	17.2849	43.0216	0	2.00012	240.793	9.00247	1.00003	1.00003	0	41.0514	0	11.0037	974.702	9.00217	51.0795	896.063	173.462	56.0364	30.0642	10.0086	81.2225	13.0179	9.00247	0.466129	304.697	87.2265	111.379	289.518	233.648	252.929	7.00296	6.00256	9.00651	10.0042	12.0044	27.0223	10.0031	11.0054	6.0011	71.1543	69.1457	172.917	209.344	3328.13	2819.37	6961.05	19.011	8585.84	0.720725	1.00003	119.434	8.00195	2335.88	0	121.448	5.00076	7.0015	1.00003	0	0.628884	60.1101	57.1203	4457.05	506.82	313.217	7.35923	2.00024	0	inf	11.0037	47.0675	21670.2	28.024	743.623	
3	2.9332	5.85986e+10	2.39876e+13	141779	6924.68	1.00003	3.00101	0	0	1.00003	0	1.00015	1.00003	0	144.645	0	59.0528	32.007	24.0098	16338.3	216.349	4.00061	1.00003	9.00247	3.00027	6.0011	9.00247	9.00247	22.0142	2901.59	4023.09	14.006	34.0348	25.018	94.2707	132.535	8.00195	16.0078	9.00247	2.00012	3.00027	2.00012	8.00195	1.00003	7.0015	0	0	3.00027	2.00012	0	58.1101	1.00003	1281.86	3023.31	1917.14	12882.8	2406.37	5605.85	788.776	4.02518	1.37357	17.6793	54.036	0	1.00003	152.709	11.0037	0	2.00012	0	52.0827	1.00003	5.00076	1087.81	20.0117	67.1374	1104.4	226.805	47.0256	27.0553	14.0128	74.2221	13.0179	8.00238	0.423832	302.359	80.1925	107.35	340.51	266.139	293.619	7.00382	10.0092	11.0061	11.0048	19.011	17.0088	8.00195	15.0121	7.0015	108.358	121.449	202.243	225.544	4220.59	3509.37	8608.31	22.0148	9734.25	0.592327	0	114.398	4.00049	2578.69	0	121.448	5.00076	7.0015	0	0	0.904547	74.1676	11.005	4864.75	445.016	432.05	29.1789	6.0014	0	inf	11.0037	34.0353	24351.7	28.024	955.318	
4	4.3998	8.78968e+10	3.59259e+13	136682	7369.71	1.00009	1.00058	0	0	6.0011	1.00058	0	1.00009	0	81.2009	0	42.0267	37.008	18.005	17894.1	199.138	8.00195	3.00027	6.0011	6.0011	4.00049	9.00247	10.0031	18.0096	3103.34	4266.37	24.0176	25.0187	17.008	93.2649	118.427	10.0031	8.00195	4.00049	0	0	0	2.00012	4.00049	2.00012	0	0	3.00027	2.00018	0	21.0157	0	1079.81	2730.5	1682.72	11493.1	2257.64	5103.69	599.848	1.00469	1.9603	24.3856	45.0259	1.00003	0	164.826	12.0044	3.00027	1.00003	0	31.0294	1.00003	6.0011	1149.59	14.0053	87.2318	1272.13	211.692	50.0316	24.0426	11.0084	88.2642	24.0411	6.00147	0.411852	397.417	88.2356	126.485	346.638	280.388	307.846	4.00128	7.00211	15.0143	6.0011	10.0031	18.0099	6.0011	13.0071	11.0037	96.2824	92.2593	217.436	237.73	4577.14	3891.79	9425.13	26.0207	8673.92	0.821926	0	106.344	1.00003	2357.8	0	96.2802	5.00076	4.00049	1.00003	0	0.988304	65.1293	7.00363	5224.3	466.581	405.978	56.368	1.00003	0	inf	10.0031	31.0294	25384.4	18.0099	1097.98	
5	5.8664	1.17195e+11	4.7864e+13	131195	7113.4	0	1.00021	1.00015	0	2.00012	0	0	1.00003	0	35.0374	0	38.022	30.0049	8.00122	18174.1	237.074	6.0011	4.00049	7.0015	4.00049	3.00027	6.0011	6.0011	16.0078	3004.33	4109.07	26.0206	20.0121	18.0099	88.2372	115.405	2.00012	6.0011	1.00003	2.00012	3.00027	1.00003	8.00195	4.00049	1.00003	0	1.00003	6.0011	1.00003	0	15.0083	2.00012	980.779	2533.92	1562.26	11094.6	2299.16	5162.88	559.443	0	1.53089	20.1062	55.0348	0	2.00012	174.931	13.0052	0	0	0	47.0675	0	10.0031	1091.74	8.00171	82.2059	1281.86	203.643	36.014	32.0704	16.0107	84.2522	23.0499	6.0011	0.391403	330.229	82.2047	126.486	355.802	237.71	289.539	4.0014	3.00027	16.0106	9.00333	8.00195	8.00195	12.0042	23.0192	9.00247	126.487	90.2481	241.789	263.131	4677.26	3911.89	9584.97	16.0078	7280.49	0.545199	0	110.371	0	2162.65	0	82.2043	0	1.00003	0	0	0.975713	54.0892	2.00085	5369.37	512.946	458.524	133.493	5.00076	0	inf	8.00195	37.0418	25162.3	21.0135	1106.54	
6	7.333	1.46494e+11	5.98021e+13	127694	6969.33	0	2.00061	0	3.00052	2.00018	0	0	0	0	38.0441	0	44.029	25.0035	19.0055	17984.4	278.734	5.00076	4.00049	3.00027	5.00076	6.0011	2.00012	2.00012	16.0077	2949.15	4020.19	24.0176	20.0119	24.0171	85.2213	108.358	10.0031	9.00247	4.00049	1.00003	1.00003	1.00003	0	0	7.0015	0	0	3.00027	0	0	3.0004	0	970.165	2527.83	1636.03	10673.9	2245.02	5103.69	531.562	2.00563	1.65597	24.7889	46.0211	1.00003	0	198.194	11.0037	1.00003	0	0	46.0647	0	4.00049	1091.68	14.006	94.2707	1251.62	193.579	40.0164	19.0215	7.00321	76.2094	30.0606	6.0014	0.387521	390.786	86.2223	120.438	309.894	239.736	335.394	9.0043	3.00046	12.0051	10.0031	6.0011	14.006	12.0044	12.0082	2.00012	97.2883	86.2265	234.687	295.669	4556.01	3980.59	9447.79	14.006	6046.6	0.543306	0	71.1543	0	2033.08	0	62.117	5.00076	2.00012	1.00003	0	1.23699	83.2109	2.00061	5748.3	561.513	418.201	119.756	4.00049	0	inf	4.00049	33.0333	25171.3	37.0418	1140.81	
7	8.7996	1.75793e+11	7.17401e+13	125616	6699.72	1.00003	2.00037	0	1.00003	4.00067	1.00003	1.00009	1.00003	0	31.0294	0	42.0269	33.007	12.0024	17846.7	202.979	3.00027	4.00049	6.0011	8.00195	3.00027	13.0053	9.00296	12.0041	2854.99	3844.74	17.0085	22.0147	20.0122	77.1815	92.2593	4.00049	8.00195	2.00012	0	2.00012	5.00076	1.00003	1.00003	5.00076	0	0	9.00247	1.00003	0	2.00012	0	915.086	2411.62	1587.58	10666.1	2281.91	4961.28	553.236	2.00416	1.68729	28.8553	38.0143	0	0	226.568	5.00076	0	1.00003	1.00003	49.0734	0	3.00027	1075.35	12.0044	109.364	1312.17	169.441	34.0125	31.0426	17.0203	64.141	22.0444	4.00073	0.375405	469.473	82.2048	133.54	331.323	233.657	294.63	2.00037	7.0015	14.006	8.00293	7.0015	11.0037	8.00195	7.00351	5.00076	96.2824	103.325	219.463	257.021	4598.02	3981.89	9266.77	15.0069	5304.28	0.86828	0	73.1631	2.00012	1909.02	1.00003	67.1356	4.00049	0	2.00012	1.00003	1.70506	84.2161	0	5996.05	586.405	419.071	148.183	1.00003	0	inf	1.00009	35.0374	25532.9	42.0539	1096.91	
8	10.2662	2.05092e+11	8.3678e+13	122350	6568.97	2.00012	0	0	0	3.00027	2.00067	0	0	0	18.0099	0	40.0234	28.0046	18.0049	17839.3	234.567	5.00076	2.00012	8.00195	4.00055	4.00049	6.0011	5.00076	12.0048	2853.67	3715.3	11.0037	18.0098	22.0136	58.1029	93.2649	9.00247	9.00247	2.00012	1.00003	3.00046	1.00003	2.00012	2.00012	2.00012	0	0	10.0031	1.00003	0	4.00049	0	940.484	2405.09	1560.06	10481.8	2167.36	4974.82	544.964	0	1.77822	27.2511	40.0167	0	0	209.352	4.00049	1.00003	0	0	51.0795	0	3.00027	1002.18	12.0044	85.2213	1263.49	151.368	40.0184	17.0223	11.0077	71.1586	23.0429	3.00027	0.36823	445.797	87.2262	116.413	290.549	214.389	293.606	2.00012	7.00205	9.00382	16.0088	7.0015	11.0037	9.00247	6.00195	9.00247	122.456	101.313	265.134	247.865	4587.75	3865.05	9386.53	20.0122	4692.73	0.699823	0	64.1253	1.00003	1817.26	1.00003	53.0847	5.00076	0	1.00003	0	1.19762	101.313	0	6219.17	569.864	488.903	254.735	3.0004	1.00003	6218.98	4.00049	38.0441	24371.7	36.0396	1090.5	
9	11.7328	2.34391e+11	9.56159e+13	122557	6491.97	1.00003	1.00046	0	0	1.00003	0	0	1.00003	0	24.0176	0	32.0157	20.0026	14.0031	17658.8	324.557	3.00027	3.00027	6.0011	2.00012	1.00003	5.00076	5.00076	15.0065	2847.7	3644.27	23.0162	17.0088	15.0069	60.1101	72.1587	8.00195	6.0011	2.00012	1.00009	0	6.0011	0	3.00027	2.00012	0	0	4.00049	0	0	1.00003	0	937.307	2528.77	1640.45	10134.2	2210.94	5032.19	576.008	1.00052	2.03231	32.0636	35.0116	0	0	206.322	5.00076	0	0	1.00003	47.0675	0	2.00012	979.247	7.0015	92.2593	1303.51	132.269	29.0094	30.0532	9.00577	71.1543	31.0711	6.0011	0.367634	504.37	75.1719	86.2264	311.939	227.57	278.341	4.00067	2.00067	8.00226	11.0049	6.0011	8.00195	7.0015	10.0031	6.0011	101.313	105.338	221.49	266.162	4495.43	3876.42	9286.92	14.006	4335.42	0.571313	0	53.0859	0	1722.45	0	66.1326	2.00012	1.00003	0	0	1.29661	99.3003	0	6515.64	605.035	428.141	187.173	2.00012	0	inf	5.00076	41.0514	25312.6	35.0374	1122.6	
10	13.1994	2.63691e+11	1.07554e+14	121012	6502.58	1.00003	1.00058	1.00003	0	3.0004	1.00003	0	0	0	17.0088	0	39.0234	18.0018	11.0019	17752.4	361.219	3.00027	2.00012	4.00049	4.00049	3.00027	5.00076	2.00012	6.0011	2806.16	3696.43	14.0057	21.0135	18.0099	78.1863	87.2318	6.0011	5.00076	3.00027	0	0	6.0011	1.00009	4.00049	4.00049	0	0	3.00027	0	0	3.00119	0	1032.88	2516.93	1569.86	10084.2	2129.6	5073	620.607	2.00232	1.58382	22.8066	50.0211	0	1.00003	232.646	3.00027	0	0	0	62.1176	1.00003	5.00076	984.018	16.0076	75.1722	1225.73	165.418	28.0093	16.0225	6.00256	79.2247	32.0744	5.00076	0.366293	354.898	72.1569	118.423	304.807	219.453	269.179	9.00241	3.00052	14.0079	13.0059	9.00247	4.00049	12.0044	11.0044	8.00195	106.344	103.325	247.865	243.805	4524.94	3868.84	9358.65	12.0044	3850.05	0.359883	0	55.0925	4.00049	1576.67	0	45.0633	1.00003	0	0	0	0.948848	101.319	1.00009	6471.53	639.313	457.535	266.035	2.00024	0	inf	5.00076	32.0313	24874.1	44.06	1140.81	
