# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.85271e+06	1.14107e+11	261041	2.00092	0	11.0037	3.00027	218.462	68.1424	169.921	72.1709	100.318	41.0531	35.0379	8.00244	144.645	20.0155	22854.5	9.00333	1196.92	128.563	22.0149	22.0148	806.765	283.662	0	3.00027	31.0303	5.00076	4290.9	74.1879	948.79	7776.31	2270.25	608.224	79.2056	93.2821	38.0465	63.1446	0.523926	19.011	157.637	35.0782	94584.4	58.103	332.568	6885.09	151.726	0	2.00037	2.01136	289.594	126.501	147.663	62.1178	13.0056	22.0173	459.52	0.754374	7.88869	0.382947	1086.36	13.006	42.1054	136.357	793.725	15.0214	125.06	17.0119	1.00334	44.113	116.435	52.0978	78.2661	44.0862	5.00156	2.00037	12.0056	3.00046	5.00076	1.00003	4.00085	0	4470.33	244.82	4.00049	10.0031	4.00049	16.0078	20.0124	74.1676	3.0007	69.2509	23.0188	3.0004	11.0044	41.0598	15.0081	19.0138	70.2507	66.2369	27.0223	0.0933108	12.009	8.00403	11.0042	3.00027	17.0099	
2	1.4666	2.91177e+10	1.19859e+13	182849	0	0	5.00076	2.00012	382.498	143.636	286.561	104.344	179.023	52.0827	62.1176	6.0011	189.087	16.0078	17433.9	12.0044	1504.17	225.588	45.0633	14.006	123.761	51.0916	3.00027	2.00024	6.0011	3.00027	943.526	20.0128	40.054	437.878	148.691	518.106	83.216	93.2902	30.0293	60.1506	1.07946	9.00302	10.0042	2.00024	83833.5	14.006	829.007	30868.7	648.673	2.00061	2.00037	0	600.923	283.473	319.087	31.0312	2.00037	10.0037	910.969	0.636518	2.31883	0.0215917	306.875	36.044	85.2734	394.984	3415.29	38.0511	173.143	8.00513	1.00089	85.2734	185.052	56.0993	67.1374	13.0051	9.00339	13.0052	13.0052	0	1.00015	0	1.00009	1.00003	241.805	9.00247	6.0011	1.00003	0	4.00049	18.011	40.0489	1.00003	7.00186	28.024	0	6.0011	25.0205	2.00012	13.0052	60.1166	60.1166	36.0396	0.0599738	4.00049	2.00031	4.00079	2.00006	3.00027	
3	2.9332	5.82328e+10	2.38577e+13	180889	1.00009	0	2.00024	1.00003	429.715	91.2653	307.931	105.347	214.436	53.0858	66.1333	1.00003	211.357	11.0037	24920.8	10.0031	2391.72	365.203	62.1246	17.0088	22.0215	17.0099	4.00049	1.00009	1.00003	2.00049	137.599	1.00009	6.00208	22.0148	9.00247	464.552	76.1815	106.351	32.0313	56.1164	0.734079	5.00076	0	3.00046	80343.6	16.0078	586.391	32832.5	677.956	0	1.00015	0	923.548	369.127	426.521	31.0294	1.00003	1.00021	994.711	0.465287	3.52783	0.0236119	101.319	56.0993	110.411	390.391	3627.6	52.0827	149.746	1.00015	2.00085	110.411	213.41	78.1863	74.172	8.00195	10.0054	7.0018	16.0079	0	0	0	0	0	119.434	4.00049	1.00003	1.00003	1.00003	1.00003	12.0048	37.0418	5.00076	0	11.0044	0	3.00027	37.0418	1.00003	9.00302	79.1975	79.1975	59.1065	0.0639994	9.00302	4.00098	2.00012	1.00003	1.00003	
4	4.3998	8.73481e+10	3.57294e+13	179363	0	0	3.00027	0	407.09	114.398	315.046	116.419	174.94	48.0704	63.1258	1.00003	244.82	7.0015	28460.1	14.006	2771.42	380.736	73.1691	22.0148	3.00101	7.0015	0	0	0	0	34.0357	1.00003	1.00003	20.0122	4.00049	458.409	53.0892	93.2821	26.0222	41.0639	0.628088	6.0011	0	0	81131.1	8.00195	518.099	31415.9	587.442	0	1.00003	0	935.285	387.562	462.518	25.0191	5.00076	1.00003	837.19	0.435258	4.71778	0.0136217	38.0441	51.0795	90.2647	389.909	3374.04	38.048	127.565	0	3.00027	90.2647	211.37	85.2213	92.2593	10.0031	11.0041	8.0022	10.0034	0	0	0	0	1.00003	95.2765	8.00195	5.00076	1.00003	0	0	10.0031	50.0765	5.00076	3.00027	4.00049	1.00003	5.00076	28.024	0	8.00195	74.1676	74.1676	75.1722	0.0803736	4.00049	6.00275	2.0011	0	0	
5	5.8664	1.16463e+11	4.7601e+13	180441	0	0	6.0011	0	393.762	110.371	295.725	96.2882	191.11	43.0566	70.1536	3.00046	208.319	14.006	29380.2	6.00134	3028.56	419.521	73.1673	17.0088	2.00024	2.00012	1.00009	0	0	0	10.0032	0	0	4.00049	1.00003	433.743	60.1138	111.391	35.0417	48.091	0.584499	4.00049	0	0	83327	15.0069	436.905	30668.6	570.865	2.00037	1.00003	0	976.674	396.79	476.873	40.0489	5.00076	1.00003	674.852	0.403167	5.30522	0.026288	23.0162	50.0765	99.3064	371.31	3166.52	49.0734	118.478	1.00027	2.00073	99.3064	193.134	101.313	117.427	9.00247	8.00317	7.00174	5.00107	1.00034	1.00003	0	0	1.00003	85.2213	4.00049	5.00076	0	1.00003	0	8.00195	47.0678	1.00003	3.00027	5.00076	1.00003	5.00076	34.0372	1.00003	8.00195	50.0787	50.0787	62.1176	0.0636012	5.00076	9.00406	0	0	0	
6	7.333	1.45579e+11	5.94727e+13	176108	0	0	3.00027	0	363.058	100.313	304.893	98.3063	166.857	43.0565	65.1293	1.00003	233.658	6.0011	29234.9	13.0052	3161.05	420.678	85.2252	26.0207	3.00027	1.00003	1.00003	0	0	1.00015	6.0011	1.00003	0	3.00027	0	461.437	67.1374	90.2481	39.0536	58.1278	0.496365	3.00027	0	0	85282.3	16.0078	368.111	27048.5	522.235	1.00009	0	0	1052.12	400.875	519.138	24.0176	7.0015	1.00015	533.724	0.345073	6.05292	0.0306525	13.0052	45.0702	88.2372	284.769	2851.55	34.0374	128.566	1.00015	0	89.2426	204.268	88.2426	86.2265	9.00247	8.00269	7.00156	8.00208	0	1.00003	0	1.00003	0	80.196	6.0011	6.0011	0	0	2.00012	7.0015	53.0892	2.00012	0	3.00027	1.00003	5.00076	33.0349	1.00003	6.0011	67.1498	67.1498	61.1176	0.05809	4.00073	8.00495	0	0	0	
7	8.7996	1.74695e+11	7.13442e+13	174514	0	0	2.00012	2.00012	359.03	122.464	281.435	100.314	200.243	52.0827	70.15	2.00012	249.896	4.00049	30594.3	9.00247	3059.8	439.005	87.2472	13.006	3.00027	2.00012	2.00012	0	0	1.00003	3.00027	0	0	1.00003	0	475.932	78.1863	109.384	41.0514	55.1161	0.499123	2.00012	0	0	84588	7.0015	343.671	25842.1	495.415	1.00021	1.00003	0	992.572	368.123	450.155	28.024	1.00009	0	479.02	0.361717	6.17624	0.0141326	15.0069	45.0647	94.2707	316.203	2753.06	39.0529	108.397	1.00034	2.00073	94.2707	195.169	90.2481	109.364	11.0037	11.0039	8.00195	7.00192	0	0	1.00003	1.00003	0	71.1543	8.00195	2.00012	1.00003	0	0	11.0037	45.0619	0	2.00012	5.00076	0	3.00027	41.0539	1.00003	1.00003	54.0959	54.0959	58.1029	0.0585377	2.00012	3.00101	0	0	0	
8	10.2662	2.03811e+11	8.32158e+13	170439	0	0	2.00012	0	346.795	108.371	256.067	80.2012	168.886	37.0486	56.0965	1.00003	251.927	3.00046	30557.6	8.00195	3098.75	414.547	106.348	10.0031	1.00003	2.00012	2.00012	0	0	0	2.00012	1.00003	0	1.00009	1.00003	477.932	79.1911	108.364	41.0539	57.1029	0.465718	0	0	0	84527.5	9.00247	318.081	23721.8	454.323	2.00037	1.00009	0	975.532	390.62	478.962	37.0426	3.00027	0	429.62	0.355493	6.82058	0.0198151	8.00195	29.0257	65.1412	305.006	2454.74	30.0275	118.456	0	3.00064	65.1412	192.144	90.2481	89.2426	10.0031	9.00363	5.00076	5.00076	0	1.00003	1.00003	1.00003	0	68.1415	8.00195	5.00076	1.00003	0	2.00012	16.0078	38.0442	1.00003	1.00003	5.00076	1.00003	5.00076	37.0418	0	5.00076	52.083	52.083	74.1676	0.0760279	3.00027	4.00134	0	0	0	
9	11.7328	2.32927e+11	9.50873e+13	167679	0	0	3.00027	0	336.524	110.376	261.09	74.1767	158.778	62.1182	54.0897	5.00076	253.958	8.00195	29959.6	8.00195	3210.69	453.51	102.32	18.0099	0	3.00027	1.00003	0	0	1.00009	0	0	1.00003	0	0	456.352	71.1543	103.337	33.0333	61.14	0.409027	4.00049	0	0	86557.2	4.00049	287.505	20939.7	391.716	0	1.00003	0	957.678	425.477	467.61	33.0351	2.00012	0	362.013	0.351395	8.19646	0.0102127	8.00195	31.0294	67.1374	231.772	2257.03	41.054	114.434	0	2.00049	68.1415	200.227	87.2318	107.351	6.0011	11.0057	9.00278	7.0015	1.00003	0	0	0	0	53.0859	5.00076	2.00012	1.00003	0	0	16.0078	40.0521	1.00003	0	4.00049	1.00003	1.00003	37.0437	2.00012	3.00027	35.0392	35.0392	50.0765	0.0522894	4.00073	4.00104	0	0	0	
10	13.1994	2.62044e+11	1.06959e+14	169680	0	0	2.00012	0	341.638	100.313	258.078	89.2627	162.827	47.0768	52.0827	3.00027	259.037	6.0011	31547.3	8.00195	3201.88	432.959	92.2746	16.0078	2.00024	1.00003	1.00003	0	0	0	0	0	0	0	0	532.562	83.2211	110.384	28.024	49.0914	0.429748	3.00027	1.00003	0	87699.1	9.00247	254.022	20580.9	414.192	0	0	0	963.8	380.382	434.739	25.019	1.00003	0	349.76	0.35447	7.73042	0.021735	7.00192	31.0351	65.1333	239.893	2168.93	39.0465	106.396	0	1.00009	65.1333	209.344	74.181	117.42	10.0031	11.0038	9.0029	9.00247	1.00034	0	0	0	0	57.0994	5.00076	1.00003	0	0	1.00003	10.0031	47.0675	1.00003	0	5.00076	0	2.00012	31.0294	0	2.00012	38.0468	37.0467	61.1138	0.0634092	2.00024	9.00308	0	0	0	
