# Profile Smoothing is Disabled
#				total	^118SnI_3-SnI_3-	Au_7-	Au_6-	Au_5-	Au_4-	Au_3-	Au_2-	Au-	^109Ag-	Ag-	O-	O_2-	Sn^118SnI_5-Sn_2I_5-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3-	^118SnI-SnI-	^206PbI_3-, ^207PbI_3-PbI_3-	^118SnI_3-SnI_3- / ( ^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- )	^118Sn^116SnI_3-	^118Sn^117SnI_3-	^116SnSnI_3-	^117SnSnI_3-	^119SnSnI_3-	SnI_5-	^118SnSnI_3-	Sn_2I_3-	^118SnI_3-	SnI_3-	^118Sn_2I_5-	Sn^118SnI_5-	Sn_2I_5-	^118SnI_2-	SnI_2-	^118SnI-	SnI-	SnF_5-	^124SnF_5-	^122SnF_5-	^119SnF_5-	^118SnF_5-	^117SnF_5-	^116SnF_5-	^29SiO_3-	SiO_3-	^29SiO_2-	SiO_2-	Si-	C_60-	C_70-	C_7-	C_6-	C_5-	C_2-	C_3-	C_4-	C_9-	^13C_2F_6NO_4S_2-	CH_4N_2I- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	I_2- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3-	PO_2-	PO_3-	C_5N-	Sn_2O_3-	SnO-	^116SnO-	^118SnO-	^119SnO_2-	^118SnO_2-	SnO_2-	^206Pb_2I_5-, ^207Pb^206PbI_5-, Pb^206PbI_5-, Pb^207PbI_5-Pb_2I_5-	Cs_3I_4-	Cs_2I_3-	CsI_2-	^118SnI_2-SnI_2-	^206PbI-, ^207PbI-PbI-	CH_5N_2I_2-	CH_3N_2-	CH_4N_2I-	CH_3NH_3I_2-	CH_3NH_2I-	^118SnI_3-SnI_3- / ( ^206PbI_3-, ^207PbI_3-PbI_3- )	^206PbI_3-, ^207PbI_3-PbI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_5-	^207Pb^206PbI_5-	Pb^206PbI_5-	Pb^207PbI_5-	Pb_2I_5-	^206Pb_2I_3-	^207Pb^206PbI_3-	Pb^206PbI_3-	Pb^207PbI_3-	^204PbI-	^206PbI-	^207PbI-	Pb_2I_3-	^204PbI_2-	^206PbI_2-	^207PbI_2-	PbI_2-	^204PbI_3-	^206PbI_3-	^207PbI_3-	PbI_3-	PbI-	F-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	AgI-	AgI_2-	Ag_2I_3-	Cl-	^109AgI-	^109AgI_2-	^109AgAgI_3-	^109Ag_2I_3-	^81Br-	Br-	Cs_2I_3- / ( CH_4N_2I- )	^13CN-	CH_3O-	CN-	C_3N-	^206PbI_2-, ^207PbI_2-PbI_2-	^206PbI_3- / ( O- )	InO_2-	InO-	CN- / ( InO- )	CNO-	CN_2-	I-	I_3-	I_2-	
#				N/A	N/A	1378.6757	1181.7205	984.7736	787.8231	590.8761	393.9231	196.9672	108.9045	106.9050	15.9963	31.9927	N/A	N/A	N/A	N/A	N/A	614.5140	615.4646	616.5175	617.5134	619.5126	754.3551	618.4732	620.5302	498.6205	500.6285	870.3349	872.3303	874.3298	371.7106	373.7111	244.8034	246.8036	214.8895	218.9058	216.9079	213.9095	212.9145	211.8938	210.8892	76.9650	75.9640	60.9681	59.9682	27.9773	719.9632	839.9951	84.0028	72.0030	60.0021	24.0010	36.0015	48.0018	108.0035	281.9311	N/A	N/A	N/A	62.9647	78.9639	74.0069	287.7974	135.8958	131.8923	133.8927	150.8913	149.8894	151.8901	N/A	906.3262	646.5044	386.7228	N/A	N/A	298.9013	43.0310	170.9561	285.8727	157.9494	N/A	N/A	1046.4582	1047.4623	1048.4648	1049.4653	1050.4653	792.6520	793.6559	794.6544	795.6549	330.8382	332.8702	333.8723	796.6892	457.7826	459.7856	460.7868	461.7882	584.7255	586.7128	587.6781	588.6805	334.8768	18.9993	N/A	233.8074	360.7212	594.5189	34.9691	235.8025	362.7354	596.5142	598.4819	80.9167	78.9188	N/A	27.0058	31.0185	26.0085	50.0069	N/A	N/A	146.8986	130.9015	N/A	42.0006	40.0081	126.9085	380.7097	253.8096	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.812e+06	1.12479e+11	1.28125e+06	171.45	2212.57	596.728	5096.03	2199.39	20229.3	7102.65	34571.6	16.0079	21.0135	15667.1	164.152	56.0418	97.0631	249.023	2333.42	1.76638	15.0071	11.0043	31.0325	12.0052	10.0036	10.0035	18.0105	1217.59	81.2019	90.2481	17.006	29.0218	27.02	137.575	111.395	91.2537	157.769	219.385	132.952	61.4394	331.83	443.081	240.733	357.603	7787.78	3842.15	2575.24	6330.58	61.1138	9.00302	15.0072	635.358	1496.97	1447.43	14212.9	2340.79	4150.2	291.875	472.879	0.050312	45.2493	879.46	1482.33	3816.09	1384.28	656.139	166.857	42.057	348.685	1067.12	485.112	150.69	50.0156	6.00085	73.1785	10119	248.969	635.817	35.1797	504.356	44.2474	96.9487	146.489	0.0734759	2.65324	14.0043	6.00073	10.0032	4.00049	16.0069	20.0173	12.0051	204.184	33.0328	458.219	185.122	113.43	610.221	119.45	298.918	268.406	614.864	293.866	576.42	524.436	1232.56	337.264	5056.68	0.110367	96.3051	1138.64	47.0752	2080.97	50.0765	1170.14	48.0652	38.0417	152.709	151.701	1.65385	731.071	206.475	52742.7	4928.22	1182.19	0.0367917	450.442	122.467	430.668	4937.04	1048.06	99323	1866.48	39795	
2	5.8668	1.20114e+11	4.83795e+13	10153.5	0	538.801	140.599	1300.99	430.608	3085.01	715.438	1607.33	0	0	6.0011	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	2.00012	0	0	14.006	8.00244	2.00012	17.0088	0	0	0	19.011	42.0539	28.0531	94.2707	13.0052	90.2481	6.0011	0	inf	inf	0	1.00003	10.0031	4.00098	1.00003	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	17.0088	inf	0	0	0	7.0015	0	0	0	1.00003	1.00003	0	inf	3.00027	0	273.266	19.011	0	0	0	1.00003	273.258	8.00195	0	33.0333	0	0	
3	11.7336	2.40223e+11	9.66458e+13	8772.6	0	599.882	141.607	1181.98	412.134	2950.07	737.346	1470.02	0	0	3.00027	0	0	0	1.00003	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	1.00003	0	2.00012	0	0	0	3.00027	8.00195	3.00064	11.0037	2.00012	29.0275	3.00027	0	0	0	1.00003	1.00003	1.00003	2.00012	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00076	0	0	0	0	1.00003	0	0	0	0	0	0	inf	1.00003	0	84.2161	9.00247	0	0	0	0	inf	1.00003	1.00003	6.0011	0	0	
4	17.6004	3.6033e+11	1.44911e+14	8376.48	0	549.086	130.518	1223	375.263	2935.67	687.213	1384.92	0	0	1.00003	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	2.00012	0	0	0	3.00027	2.00012	2.00037	6.0011	1.00003	7.0015	0	0	inf	inf	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	inf	0	0	0	1.00003	0	0	0	0	0	0	inf	1.00003	0	39.0465	8.00195	0	0	0	0	inf	2.00012	2.00012	3.00027	0	0	
5	23.4672	4.80436e+11	1.93176e+14	8388.96	0	563.469	121.453	1207.63	414.192	2902.02	667.411	1411.06	0	0	2.00012	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	1.00003	0	0	0	0	0	2.00012	1.00003	1.00003	5.00076	0	4.00049	0	0	inf	inf	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0011	inf	0	0	0	0	0	0	0	0	0	0	inf	0	0	32.0313	0	0	0	0	0	inf	1.00003	0	6.0011	0	0	
6	29.334	6.0054e+11	2.4144e+14	8194.41	0	549.065	113.388	1189.3	412.14	2865.47	630.996	1388.27	0	0	2.00012	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	2.00012	0	2.00012	0	2.00012	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0011	inf	0	0	0	2.00012	0	0	0	0	0	0	inf	0	0	39.0465	3.00027	0	0	0	0	inf	4.00049	0	5.00076	0	0	
7	35.2008	7.20643e+11	2.89704e+14	8198.35	0	539.793	137.572	1197.2	391.638	2850.82	701.862	1369.69	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	4.00049	0	1.00003	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00076	inf	0	0	0	1.00003	0	0	0	1.00003	0	0	inf	1.00003	0	23.0162	1.00003	0	inf	0	0	inf	0	0	4.00049	0	0	
8	41.0676	8.40744e+11	3.37966e+14	8157.74	0	575.979	128.503	1172.37	410.089	2895.87	677.83	1328.43	0	0	1.00003	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	2.00012	1.00003	0	2.00012	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	inf	0	0	0	0	0	0	0	2.00012	0	0	inf	0	0	30.0275	0	0	0	0	0	inf	0	0	3.00027	0	0	
9	46.9344	9.60843e+11	3.86228e+14	8074.06	0	535.644	117.415	1235.79	403.939	2859.5	660.122	1289.43	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	3.00027	1.00003	1.00003	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	inf	inf	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	inf	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	23.0162	2.00012	0	inf	0	0	inf	0	0	5.00076	0	0	
10	52.8012	1.08094e+12	4.3449e+14	8035.35	0	527.307	126.479	1159.39	434.716	2809.24	642.432	1389.27	0	0	1.00003	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	2.00012	1.00003	1.00003	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	inf	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	33.0333	2.00012	0	0	0	0	inf	2.00012	1.00003	5.00076	0	0	
