# Profile Smoothing is Disabled
#				total	^118SnI_3-SnI_3-	Au_7-	Au_6-	Au_5-	Au_4-	Au_3-	Au_2-	Au-	^109Ag-	Ag-	O-	O_2-	Sn^118SnI_5-Sn_2I_5-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3-	^118SnI-SnI-	^206PbI_3-, ^207PbI_3-PbI_3-	^118SnI_3-SnI_3- / ( ^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- )	^118Sn^116SnI_3-	^118Sn^117SnI_3-	^116SnSnI_3-	^117SnSnI_3-	^119SnSnI_3-	SnI_5-	^118SnSnI_3-	Sn_2I_3-	^118SnI_3-	SnI_3-	^118Sn_2I_5-	Sn^118SnI_5-	Sn_2I_5-	^118SnI_2-	SnI_2-	^118SnI-	SnI-	SnF_5-	^124SnF_5-	^122SnF_5-	^119SnF_5-	^118SnF_5-	^117SnF_5-	^116SnF_5-	^29SiO_3-	SiO_3-	^29SiO_2-	SiO_2-	Si-	C_60-	C_70-	C_7-	C_6-	C_5-	C_2-	C_3-	C_4-	C_9-	^13C_2F_6NO_4S_2-	CH_4N_2I- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	I_2- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3-	PO_2-	PO_3-	C_5N-	Sn_2O_3-	SnO-	^116SnO-	^118SnO-	^119SnO_2-	^118SnO_2-	SnO_2-	^206Pb_2I_5-, ^207Pb^206PbI_5-, Pb^206PbI_5-, Pb^207PbI_5-Pb_2I_5-	Cs_3I_4-	Cs_2I_3-	CsI_2-	^118SnI_2-SnI_2-	^206PbI-, ^207PbI-PbI-	CH_5N_2I_2-	CH_3N_2-	CH_4N_2I-	CH_3NH_3I_2-	CH_3NH_2I-	^118SnI_3-SnI_3- / ( ^206PbI_3-, ^207PbI_3-PbI_3- )	^206PbI_3-, ^207PbI_3-PbI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_5-	^207Pb^206PbI_5-	Pb^206PbI_5-	Pb^207PbI_5-	Pb_2I_5-	^206Pb_2I_3-	^207Pb^206PbI_3-	Pb^206PbI_3-	Pb^207PbI_3-	^204PbI-	^206PbI-	^207PbI-	Pb_2I_3-	^204PbI_2-	^206PbI_2-	^207PbI_2-	PbI_2-	^204PbI_3-	^206PbI_3-	^207PbI_3-	PbI_3-	PbI-	F-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	AgI-	AgI_2-	Ag_2I_3-	Cl-	^109AgI-	^109AgI_2-	^109AgAgI_3-	^109Ag_2I_3-	^81Br-	Br-	Cs_2I_3- / ( CH_4N_2I- )	^13CN-	CH_3O-	CN-	C_3N-	^206PbI_2-, ^207PbI_2-PbI_2-	^206PbI_3- / ( O- )	InO_2-	InO-	CN- / ( InO- )	CNO-	CN_2-	I-	I_3-	I_2-	
#				N/A	N/A	1378.6757	1181.7205	984.7736	787.8231	590.8761	393.9231	196.9672	108.9045	106.9050	15.9963	31.9927	N/A	N/A	N/A	N/A	N/A	614.5140	615.4646	616.5175	617.5134	619.5126	754.3551	618.4732	620.5302	498.6205	500.6285	870.3349	872.3303	874.3298	371.7106	373.7111	244.8034	246.8036	214.8895	218.9058	216.9079	213.9095	212.9145	211.8938	210.8892	76.9650	75.9640	60.9681	59.9682	27.9773	719.9632	839.9951	84.0028	72.0030	60.0021	24.0010	36.0015	48.0018	108.0035	281.9311	N/A	N/A	N/A	62.9647	78.9639	74.0069	287.7974	135.8958	131.8923	133.8927	150.8913	149.8894	151.8901	N/A	906.3262	646.5044	386.7228	N/A	N/A	298.9013	43.0310	170.9561	285.8727	157.9494	N/A	N/A	1046.4582	1047.4623	1048.4648	1049.4653	1050.4653	792.6520	793.6559	794.6544	795.6549	330.8382	332.8702	333.8723	796.6892	457.7826	459.7856	460.7868	461.7882	584.7255	586.7128	587.6781	588.6805	334.8768	18.9993	N/A	233.8074	360.7212	594.5189	34.9691	235.8025	362.7354	596.5142	598.4819	80.9167	78.9188	N/A	27.0058	31.0185	26.0085	50.0069	N/A	N/A	146.8986	130.9015	N/A	42.0006	40.0081	126.9085	380.7097	253.8096	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.40286e+06	9.61138e+10	1.48884e+06	102.194	7.00113	11.0056	20.0127	29.0242	75.1931	31.049	950.772	4.00153	3.00095	15869.6	154.705	63.0593	87.0935	121.448	15507	1.17339	11.0095	19.0288	16.0145	9.00865	21.0215	15.0171	11.0105	168.832	59.1207	43.0736	27.0209	31.0267	32.0326	6.00153	14.0103	57.1983	64.2493	171.685	106.391	136.759	2231.2	461.614	767.02	3916.92	219.463	81.2078	164.826	203.256	16.0078	37.0454	20.0151	1891.17	2970.87	3176.57	16277.8	4019.25	5085.19	1218.27	26799.8	0.32598	1.84033	169.188	335.41	1728.56	8217	58.1183	1.00009	29.027	39.0471	237.698	82.204	74.1687	2208.24	21.0127	18.015	27.0251	20.0118	246.683	31.0437	297.644	55.1517	43.1124	171.925	0.00659023	91.6554	200.165	248.857	647.397	468.542	643.276	27.0273	31.0314	39.0462	34.0364	43.0505	78.1874	44.0535	38.0463	40.0526	403.008	416.371	870.962	499.857	3987.25	3106.8	8412.9	124.442	68974	0.514775	44.0957	583.395	54.0994	148.673	54.1716	603.956	85.2058	44.0661	7.00235	8.00293	0.326645	2353.03	1474.3	92746.4	22369.4	1690.34	0.251251	43.0816	25.0314	3705.2	2222.25	1603.02	18094.6	54.093	311.361	
2	1.4666	9.25239e+09	3.98635e+12	1.31751e+06	65.0812	3.00021	10.0047	10.0049	13.0052	38.0535	21.0163	819.402	5.00235	1.00027	14430.1	109.399	26.0118	70.0598	99.2797	19300.5	0.928938	13.0091	14.013	18.0165	7.00681	8.00666	12.0109	10.0078	71.1421	30.0327	35.0485	22.0125	13.0066	13.0052	6.00122	7.00198	44.1132	55.1665	145.165	86.2373	89.3265	1950.94	423.504	593.853	3525.59	64.1253	27.0291	55.0959	66.1333	1.00009	24.0238	18.0131	1972.95	3243.94	3284.22	20755.4	4610.04	5964.43	1232.97	25049.2	0.29477	1.9542	129.116	176.952	1312.47	7259.92	34.0498	6.00183	11.0039	26.0196	196.149	47.0706	61.1157	2621.72	17.0099	7.00284	38.0509	13.0032	228.595	18.0182	138.992	38.0596	47.1275	135.601	0.00337199	149.482	196.121	262.048	855.796	592.429	715.331	16.0085	20.0133	34.0353	30.0308	39.0427	63.1218	46.0636	29.028	46.0698	533.692	515.029	1127.09	461.848	4933.16	3988.38	10379	119.409	55072.2	0.542612	26.0426	413.196	41.0604	104.331	43.0983	390.598	40.0527	30.0317	2.00012	6.00275	0.183997	1892.53	1748.93	92648.4	19370.5	2175.81	0.341866	26.0309	14.0114	6612.35	1622.78	1535.78	17271.5	42.0526	252.318	
3	2.9332	1.85021e+10	7.87638e+12	1.2967e+06	66.0683	3.0004	13.0067	9.00259	7.00162	51.0943	27.0279	849.182	2.00073	4.00085	13844.3	100.601	30.012	44.0285	97.2573	17235.7	1.50058	7.00278	8.00611	4.00183	6.00452	12.0097	10.0051	7.00351	29.0239	32.0326	34.0356	12.0044	14.0054	16.0066	7.00156	4.00116	42.0978	55.1594	154.392	63.1358	69.2123	2050.62	444.053	580.404	3689.96	27.0227	22.0175	30.0293	49.0734	1.00009	22.0164	13.0056	1947.82	3214.27	3059.34	20617.1	4676.42	6121.21	1050.49	25510.8	0.290506	1.57408	124.124	153.719	1309.09	6839.56	37.0577	5.00082	13.0055	10.0034	157.714	46.0676	56.0955	2333.86	22.0189	5.00192	33.0389	11.0027	205.463	22.0178	112.979	36.0588	54.1588	102.34	0.00383321	138.859	203.178	254.912	717.359	496.307	662.108	21.0141	16.0082	48.0731	17.01	33.0306	59.1074	47.0651	22.0187	54.0911	474.847	472.783	1017.06	396.014	4324.94	3705.44	9205.36	99.29	55016.1	0.354713	29.067	182.016	30.0416	78.191	53.119	200.216	35.0326	21.0184	5.00076	4.00092	0.138716	1751.47	1691.15	91781.4	17489.3	1964.69	0.312399	26.023	10.0074	9171.37	1468.92	1432.87	15694.5	22.0152	195.382	
4	4.3998	2.77514e+10	1.17662e+13	1.28072e+06	67.0931	4.00043	8.00391	12.0045	11.004	44.0748	34.0433	818.436	0	2.00037	13774.4	102.614	29.0122	59.0432	113.357	15711.8	1.13634	11.0088	7.00302	7.00437	10.0048	11.0075	10.0159	13.0148	27.0201	44.0683	23.0248	18.0078	13.0046	16.0076	9.00272	9.00266	59.1914	54.1659	152.319	81.2388	104.419	1929.78	411.232	582.318	3577.71	25.0203	8.00244	35.0374	38.0458	0	21.013	22.0134	1912.7	3175.6	2931.72	20226.2	4464.61	5793.04	1083.09	24782.7	0.32161	1.87006	112.094	143.628	1228.03	6692.08	34.0493	6.00232	10.0035	9.0029	159.773	57.1043	65.128	2077.13	14.007	7.00333	27.0261	18.0054	208.476	26.0288	77.8776	36.0505	42.1339	106.357	0.00427024	140.166	147.626	238.679	628.818	486.052	575.954	17.0119	26.0229	27.0275	14.0058	30.0229	65.1258	39.0457	28.0257	42.0537	452.261	424.465	951.199	385.651	4046.44	3266.14	8399.21	104.304	56232.2	0.526731	29.0588	90.2485	19.0185	60.1101	41.0757	100.302	19.0157	20.0149	2.00031	5.0018	0.194264	1764.01	1573.06	91730.8	17394.5	1827.92	0.293766	29.0383	15.013	6110.1	1522.61	1340.36	14833.7	15.0075	209.622	
5	5.8664	3.70005e+10	1.56558e+13	1.21609e+06	49.044	1.00009	8.00256	13.0053	13.0055	40.068	26.0285	826.119	1.00027	1.00015	13248.3	87.8355	34.0186	52.0305	105.289	14721.2	0.942601	9.00614	11.0069	9.00461	11.0077	4.00153	8.00452	8.0036	22.0122	31.0297	18.0143	21.0103	16.0076	18.011	5.00095	4.00122	52.1328	53.1567	155.417	68.1577	91.3498	1963.82	417.414	490.364	3577.73	34.0412	16.0088	38.0441	55.0925	0	22.0176	10.0034	1831.04	3160.64	2906.47	19979.6	4447.55	5779.16	1127.44	25244.6	0.27212	1.52919	125.117	146.654	1271.23	6639.82	47.0753	1.00021	13.0051	13.0063	127.496	60.1157	65.1417	1774.83	17.0085	11.0083	33.0392	9.00217	199.406	18.0152	76.9757	34.0469	44.1374	105.355	0.00333153	117.659	127.478	200.194	555.219	413.081	478.862	11.0044	23.0188	30.0304	36.0395	41.0488	59.1046	53.0831	25.0242	50.0764	464.572	398.864	904.511	353.951	3717.89	3169.84	7833.42	87.2181	57070.2	0.415853	41.0872	34.0416	16.0143	63.1214	49.1174	49.0758	28.0266	15.0127	5.00101	2.00085	0.323328	1727.2	1547.61	91575	16922.9	1767.95	0.280632	29.0329	13.0104	7038.62	1422.14	1375.28	13754.1	24.0181	191.328	
6	7.333	4.62492e+10	1.95452e+13	1.19741e+06	46.0433	5.00058	8.00244	10.0034	12.0053	35.044	19.0115	828.331	6.00305	1.00027	13230.7	89.7615	25.0113	50.0351	102.296	13990.1	0.920219	8.00641	6.00336	10.0076	6.00287	11.01	6.00476	9.00486	22.0131	25.0216	21.0217	13.005	13.0055	12.0058	5.00253	5.0015	52.1436	50.152	168.655	68.1552	80.2716	2022.52	421.499	547.247	3591.3	33.0333	13.0052	41.0514	48.0704	0	22.0199	17.0085	1822.94	3130.31	2900.32	20542.7	4378.72	5893.34	1076.12	25304.1	0.304526	2.04609	92.0578	149.682	1291.84	6300.99	44.0803	3.00095	14.0078	8.00305	159.793	72.155	63.1222	1746.87	20.0138	11.0048	21.0153	10.004	193.392	25.0307	90.2533	28.034	46.1309	110.389	0.00329112	151.971	139.57	192.12	518.006	409.034	488.144	17.0109	16.0083	21.0149	18.0101	32.0274	57.0975	44.0569	20.0137	54.089	407.041	410.098	886.627	322.356	3538.42	3010.55	7441.16	92.2375	57232.9	0.543518	24.0443	30.0328	13.0075	56.0959	49.1239	36.0394	28.0288	19.0129	2.00018	4.00159	0.392551	1621.88	1561.05	90406.8	16483	1703.77	0.26744	25.0286	16.0144	5645.36	1385.01	1336.08	13721.8	26.0213	188.359	
7	8.7996	5.54977e+10	2.34344e+13	1.20857e+06	40.0334	5.00052	9.00241	12.0043	15.0066	40.0572	25.0196	841.964	1.0004	3.00046	12935.2	82.2915	27.01	39.0147	115.348	13679.6	1.02611	5.00143	4.00079	7.00156	9.0051	4.00104	9.00382	10.0048	10.0035	22.0212	18.0122	15.0065	12.0038	15.0061	7.00162	3.00058	62.1814	53.1663	165.486	63.1386	96.3931	1952.45	403.987	513.145	3556.55	30.0312	11.0044	44.0592	43.0565	1.00003	22.0175	8.00275	1847.43	3103.13	2932.9	20431.5	4272.7	5759.92	1109.02	24906.4	0.552088	2.59497	78.0453	158.767	1305.08	6360.54	30.0417	1.00027	19.0119	13.0064	178.952	60.1101	57.0984	1682.51	12.0046	6.00171	26.0226	10.0022	194.421	21.0214	78.0232	43.0879	32.0705	89.2572	0.0029265	175.278	131.513	180.981	530.432	396.691	442.894	8.00336	16.009	17.0096	20.0128	40.0455	52.0843	39.0445	17.0106	41.0538	387.586	377.38	811.78	320.204	3444.52	2898.96	7336.14	103.292	57003.1	0.499898	28.061	18.0122	18.0181	51.0795	38.0697	18.0106	30.0293	19.0136	2.00024	7.00162	0.13929	1682.93	1445.96	91569.5	16321	1576.75	0.26629	28.032	9.00424	10169.6	1401.34	1301.5	13153	30.0317	202.525	
8	10.2662	6.47458e+10	2.73234e+13	1.17446e+06	53.0482	0	14.005	7.00137	7.0015	45.0634	23.0167	832.736	1.00021	5.00119	12795.9	79.0415	35.0209	42.0217	115.329	13169.7	1.2624	8.00531	10.0054	9.00516	4.00128	6.00305	4.00171	5.00143	19.0101	33.0333	20.0149	16.0081	19.0115	16.0095	6.00256	5.00131	65.1807	50.1481	163.534	58.1239	72.253	1973.37	416.287	515.121	3510.8	23.0174	17.0102	33.0333	54.0892	1.00003	19.0122	12.0049	1797.43	3024.91	2896.31	20099.2	4370.64	5557.88	1078.94	24840.8	0.252843	1.79013	91.0632	154.757	1247.55	6192.57	43.0659	2.00037	16.0087	8.0044	128.507	48.0757	79.1964	1687.75	13.0064	4.00165	23.0181	11.0039	162.287	25.0206	90.2815	23.0247	34.0727	104.344	0.00402806	144.621	139.55	180.99	536.596	348.628	481.99	19.0126	14.0065	16.0081	14.0076	36.037	48.07	33.031	28.0285	31.0319	395.796	351.752	872.946	339.698	3345.18	2862.11	6962.37	81.186	55512	0.461456	29.0458	13.0061	16.0115	47.0675	39.0721	25.018	21.0259	15.0121	2.00024	4.00287	0.173798	1640.45	1445.25	91640	16012.5	1620.49	0.261427	33.0455	19.0228	4817.37	1433.96	1341.45	13194.1	24.0196	163.015	
9	11.7328	7.39936e+10	3.12122e+13	1.16999e+06	56.0496	1.00003	5.0018	12.0045	10.0031	40.0533	24.0205	725.649	2.00043	5.00162	12954.8	98.3449	31.0174	39.0234	103.267	13175.7	1.43631	11.0087	6.00391	3.00095	7.00321	4.0014	11.0085	8.00519	24.0148	34.0326	22.017	19.0089	15.0088	16.0087	4.00055	6.00269	52.1372	51.1295	163.39	69.1587	83.2805	1948.33	407.12	501.726	3389.61	35.0374	14.0068	26.0222	35.0374	1.00009	17.0093	8.00226	1808.14	3108.03	2926.34	20304.6	4217.27	5723.23	1061.98	24253.6	0.349582	2.12101	83.0531	161.796	1238.74	6063.31	36.0513	3.00046	12.0057	14.0065	153.707	42.0584	58.1038	1714.8	11.0076	7.00394	25.0191	10.0032	171.301	21.0215	86.1691	29.0338	29.0646	112.397	0.00425402	158.642	147.636	190.067	525.216	404.892	446.989	7.00192	24.0172	26.0209	10.0035	33.0276	48.072	41.0509	16.0095	39.0461	381.436	377.364	819.25	293.689	3329.04	2779	7067.63	82.1786	55879.5	0.469861	33.081	11.0046	17.0181	50.0765	38.0777	18.0098	16.0149	11.0047	0	1.00027	0.241234	1590.88	1474.86	90851.9	16113.4	1578.05	0.256974	21.016	11.0105	8251.35	1371.86	1254.85	13149.4	21.015	176.156	
10	13.1994	8.32411e+10	3.51007e+13	1.16138e+06	53.0509	0	8.00165	7.00156	12.0049	34.0396	22.0167	831.981	5.00211	5.00156	12867.2	107.197	28.0111	44.0231	108.301	13134.7	1.20507	10.0053	8.00446	9.00357	7.00602	7.00266	5.00186	3.00107	27.0171	30.0261	23.0248	14.0037	15.0066	13.0045	9.00266	12.0049	50.1438	58.1567	172.633	68.1603	67.2049	1873.31	402.028	509.966	3413.14	22.0161	15.0074	42.0539	47.0675	0	18.0119	9.00302	1856.86	3016.29	2891.94	19820.8	4370.33	5720.85	1091.91	24896.3	0.230054	1.94323	87.0526	154.728	1224.72	5995.33	38.0589	2.00104	20.0128	8.00263	169.844	52.0869	52.089	1640.59	18.0119	7.00235	17.0121	21.0075	185.372	15.0149	74.7545	20.0268	46.1198	111.382	0.00403898	150.883	127.457	187.035	525.241	333.342	467.512	14.0071	12.0045	17.0098	21.0146	23.0145	51.0783	43.0522	23.0166	43.0566	366.059	412.152	806.527	324.225	3386.53	2831.06	6917.12	91.2419	56426.4	0.505707	31.0655	9.00351	18.0196	48.0704	42.091	26.019	21.0157	9.00406	2.00031	1.00027	0.34965	1599.76	1436.15	91530.8	15841.7	1584.74	0.26319	25.026	16.0148	5715.37	1340.36	1280.78	13021.9	22.017	169.163	
