# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.6177e+06	1.04707e+11	2.67769e+06	56.2184	56.2267	227.366	6.0011	188.34	174.104	147.922	139.741	158.998	168.15	235.869	68.2139	2512.61	112.568	12355.8	99.382	285.281	49.0861	44.0568	992.586	8951.43	5360.85	35.0909	231.952	4503.62	235.873	31.0455	31.0548	1075.09	1685.57	1164.39	185.064	78.0216	9.00321	118.689	5197.39	0.0689428	618.785	74.1133	51.1785	98236.8	183.397	710.626	896.668	202.944	539.349	36.5665	72.4258	2943.66	4195.44	1542.07	479.314	122.55	53.121	2234.27	0.0639817	1.40571	0.903685	3357.17	6.0022	6644.83	2899.71	4811.1	11823.2	5727.14	47.0819	462.685	6860.41	475.84	266.604	269.645	463.118	43.3217	63.45	76.2605	50.1822	37.0684	42.0658	38.0507	43.0578	24431.2	1166.59	184.299	177.144	64.21	70.2437	278.134	69.2466	76.3198	65.2386	68.3356	179.042	74.2885	181.381	63.2511	51.1475	171.552	158.427	261.404	0.0888024	1354.4	264.693	3154.81	190.37	1226.71	
2	5.8668	1.17185e+11	4.71847e+13	25759	0	0	1.00003	0	0	0	3.00027	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	0	0	4.00049	7.00278	1.00003	0	6.0011	1.00003	0	1.00003	0	0	0	1.00003	1.00003	0	0	1.00009	0	0	0	0	0	8893.53	0	1.00003	0	0	0	0	0	12.0044	7.0015	5.00076	4.00049	0	0	2.00012	0	inf	inf	3.00027	0	10.0049	5.00125	3.00101	1.00009	4.00122	0	1.00009	10.0049	4.00049	1.00003	0	0	0	0	1.00003	0	0	0	0	0	6398.91	288.526	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	0	0	1.00003	1.00003	0	0	164.826	108.364	1923.88	133.543	1006.53	
3	11.7336	2.34367e+11	9.42648e+13	11728	0	0	1.00003	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	1.00009	2.00012	1.00003	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542.61	0	0	0	0	0	0	0	6.0011	3.00027	3.00027	1.00003	0	0	0	0.166641	inf	inf	0	0	12.0044	1.00003	1.00003	1.00003	0	0	0	12.0044	1.00003	0	0	0	0	0	0	0	0	0	0	0	2901.57	133.551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.691	119.434	1897.79	142.619	930.212	
4	17.6004	3.51549e+11	1.41345e+14	9052.13	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	1.00003	8.00195	1.00009	0	1.00003	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	1722.89	0	0	0	0	1.00003	0	0	4.00049	2.00012	4.00049	0	0	0	0	0	inf	inf	1.00003	0	7.0015	0	0	1.00003	1.00009	0	0	7.0015	1.00003	0	0	0	0	0	2.00012	0	0	1.00003	0	0	1725.23	91.2537	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149.682	116.413	1919.14	117.42	918.463	
5	23.4672	4.68731e+11	1.88425e+14	7155.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950.078	0	0	0	0	0	0	0	2.00012	1.00003	1.00003	0	0	0	0	0	inf	inf	1.00003	0	2.00012	1.00003	0	1.00003	1.00009	0	1.00003	2.00012	2.00012	0	0	0	0	0	0	0	0	0	0	0	1172.15	49.0734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	128.503	91.2537	1883.32	123.464	989.629	
6	29.334	5.85914e+11	2.35505e+14	6659.43	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	829.708	0	0	0	0	0	0	0	1.00003	1.00003	0	1.00003	0	1.00003	0	0	inf	inf	1.00003	0	9.00247	3.00027	1.00003	1.00009	1.00009	0	1.00003	9.00247	1.00003	0	0	0	0	0	0	0	0	0	0	0	819.14	41.0514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140.602	86.2265	1882.08	118.427	1003.33	
7	35.2008	7.03096e+11	2.82585e+14	6309.34	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	1.00003	4.00049	2.00012	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	782.387	0	1.00003	0	0	0	0	0	1.00003	1.00003	1.00003	1.00003	0	0	0	0	inf	inf	0	0	10.0031	1.00003	0	1.00003	0	0	0	10.0031	0	0	0	0	0	0	0	0	0	1.00003	0	0	665.328	34.0353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166.847	101.313	1906.01	108.358	913.15	
8	41.0676	8.20279e+11	3.29665e+14	5817.29	0	0	1.00003	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548.065	0	0	0	0	0	0	0	1.00003	1.00003	0	1.00003	0	0	0	0	inf	inf	0	0	6.0011	1.00009	0	0	0	0	0	6.0011	0	0	0	0	0	0	0	0	0	0	1.00003	0	494.443	20.0122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143.628	100.306	1848.57	128.503	961.017	
9	46.9344	9.37462e+11	3.76745e+14	5723.62	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.398	0	0	0	0	0	0	0	1.00003	0	2.00012	0	0	0	0	0	inf	inf	1.00003	0	3.00027	1.00003	1.00003	0	1.00009	0	0	3.00027	0	0	0	0	0	0	0	0	0	1.00003	0	1.00003	421.398	11.0037	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	141.61	85.2213	1842.08	129.511	910.194	
10	52.8012	1.05464e+12	4.23825e+14	5559.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	455.267	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	inf	inf	inf	0	0	3.00027	0	3.00027	0	0	0	0	3.00027	0	0	0	1.00003	0	0	0	0	0	0	0	0	309.932	14.006	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	inf	143.628	92.2593	1916	130.518	940.608	
