# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.48445e+06	9.93772e+10	702568	17.0161	51.206	11.0078	15.0069	17.0163	23.0209	22.0186	25.0264	29.0385	29.0429	11.0042	18.0224	11.0048	49.1277	17.0195	50.1319	48.1407	74.2048	92.2835	71.1543	6188.03	1151.63	1348.05	7872.86	5570.01	10282.9	106.403	66.1743	513.846	619.182	737.36	732.116	36.0501	13.006	68.3338	33.0393	0.0728992	12.0117	2.00104	13.011	1202.92	16.0106	209.344	277.779	23.117	90.5892	1502.21	24.497	317.108	232.622	180.029	68.1452	94.3348	121.493	18.0174	0.0536608	2.08249	0.692592	1498.58	3.00137	700.098	196.878	277.409	148.944	406.612	17.0231	2918.18	730.108	79.2205	42.0684	40.0619	16.0112	61.1733	56.1442	40.0808	52.1224	70.2154	253.096	136.667	40.0472	1429.24	75.1917	24.0236	30.0376	17.016	39.0739	21.0188	5.00272	23.0327	25.041	42.1008	40.0934	5.00223	12.0064	24.0465	22.0213	6.00409	6.00409	13.0104	0.0410283	34.0706	53.1224	90.2869	50.1076	87.4107	
2	1.4666	9.16141e+09	3.9596e+12	564666	14.0132	41.1472	6.00342	5.00076	16.0112	14.0142	13.0083	16.0133	27.0369	15.0141	8.00208	23.0264	6.00177	52.1298	25.0406	32.0632	39.0798	48.0869	66.1402	6.0011	6304.44	1056.67	474.229	2659.94	5814.77	8923.76	71.17	57.1156	557.607	544.464	690.089	449.155	21.0135	14.0068	29.079	18.0121	0.0168621	14.0172	6.00452	8.00794	3320.21	12.0103	191.147	129.199	5.00363	22.6816	370.983	27.7508	296.739	153.727	161.819	75.1706	92.2973	103.374	17.0117	0.0539573	7.81028	2.40032	1228.35	2.00147	146.182	50.2539	174.182	56.1307	278.036	24.0244	478.001	155.275	80.2314	57.1112	41.0546	19.0126	66.1754	43.1026	45.0856	58.1456	47.1104	184.121	119.492	36.0372	328.359	17.0096	16.0139	16.0152	19.021	36.0698	12.0065	7.00357	11.0115	23.0332	38.0938	49.1116	8.00452	11.006	14.0209	13.017	9.00626	8.00574	21.0264	0.0708581	32.071	53.1057	77.2239	47.0929	67.2117	
3	2.9332	1.83207e+10	7.81979e+12	546905	11.0094	40.1289	7.00333	12.0044	17.0157	11.0108	16.0123	8.00501	34.0559	21.0221	11.0049	15.013	14.0109	57.1469	12.0197	33.0615	35.0865	47.1067	57.1096	1.00003	6283.33	1070.54	369.357	2105.55	5768.6	7313.76	86.2496	44.0684	551.218	601.393	757.771	450.127	25.0191	22.0161	11.0192	15.0096	0.0149209	12.0183	6.00397	7.00791	4740.42	11.0071	193.144	141.329	5.00547	20.4845	303.685	22.5813	335.466	165.86	172.91	80.1968	95.3273	94.3115	24.0233	0.0507224	7.00963	2.19902	1230.35	5.00229	98.6372	38.9897	192.358	52.1153	290.92	19.0211	211.111	103.677	90.276	46.0857	52.0952	22.0162	65.1946	38.0723	37.0757	36.0641	40.0815	186.158	106.385	30.0255	138.619	8.00238	17.0166	25.0311	11.006	23.0288	10.0076	9.00553	17.0164	37.0877	39.0843	52.1528	9.00406	19.0173	29.041	21.0198	19.0189	16.0158	13.0096	0.0387807	31.0764	43.084	81.2433	35.057	69.243	
4	4.3998	2.74802e+10	1.168e+13	536303	10.0089	47.1639	5.0015	13.0052	12.0072	18.0126	9.00443	13.0082	31.0416	17.0154	10.0034	15.0078	13.0086	37.0667	16.0213	50.1337	41.1047	48.1079	58.1082	1.00003	6201.13	1073.69	341.852	2045.99	5615.93	6610.2	86.2536	48.0825	527.302	547.425	698.31	439.879	16.0078	20.0122	16.0294	17.0088	0.0204424	15.0206	8.00776	10.0087	5756.22	7.004	182.011	134.16	6.00275	23.5248	253.261	39.6858	293.641	159.795	196.194	75.1682	91.309	109.408	21.0211	0.0408907	6.84765	1.1668	1221.88	1.00027	81.4184	22.5323	195.368	49.1044	279.713	17.0211	161.814	84.4359	83.2388	44.0778	45.0692	19.0121	60.1513	44.0789	34.0516	46.086	41.0755	157.837	99.3377	37.0388	69.1953	7.00162	14.0082	26.0373	25.0324	32.0593	16.0197	6.00226	16.0185	34.0518	49.1568	35.0622	10.0057	16.0141	27.0361	18.0224	13.0089	13.0089	16.0139	0.0545354	30.063	48.1002	96.3534	43.0722	55.1523	
5	5.8664	3.66401e+10	1.55401e+13	528556	14.0123	36.1253	3.00064	6.0011	8.00391	17.0144	15.0092	16.0111	25.0325	21.0171	13.0068	18.0133	16.0181	31.0636	17.0212	43.0957	35.0661	50.1055	51.0854	0	6367.48	1094.19	322.367	2130.52	5485.81	6096.41	102.328	53.0964	532.612	522.636	661.284	460.409	18.0109	19.011	10.0104	8.00195	0.023487	19.0293	5.00461	13.0116	5963.66	11.0066	210.352	125.092	9.00638	8.16387	267.215	21.7002	383.463	147.698	206.314	52.0847	78.2436	92.2835	32.0409	0.0208727	3.89347	1.22209	1203.26	1.00021	76.4057	20.4977	179.15	34.0629	285.842	12.0106	145.574	77.4134	96.2963	54.099	46.0692	26.0236	52.095	40.0677	26.0396	38.055	49.0978	146.798	96.302	31.0311	30.045	8.00324	11.0066	29.0439	12.0086	37.0706	8.00324	5.00229	18.0204	31.0541	43.0972	50.1469	6.00122	17.015	26.0385	11.0075	15.0096	13.0078	9.00595	0.0234858	35.0605	42.0701	69.1734	47.0967	70.2374	
6	7.333	4.58003e+10	1.94002e+13	519785	9.01079	35.0964	2.00049	9.00247	11.0072	12.0076	14.0099	11.0064	26.0351	24.0262	7.00186	16.0136	6.00324	32.0565	20.0321	38.085	33.0831	30.055	48.0768	1.00003	6175.98	1052.46	347.892	2129.19	5533.52	5807.65	84.2444	55.1072	546.089	538	703.007	442.934	21.0135	20.0134	12.0198	14.0068	0.0293971	16.027	6.00758	10.0118	6341.23	13.0094	182.018	134.17	10.0108	22.4996	277.631	19.9412	340.535	181.001	211.372	78.1901	92.2909	115.463	24.0235	0.0323232	3.30475	1.29955	1191.5	2.00098	71.3757	38.8537	214.67	29.0455	275.741	13.0118	132.908	73.39	81.2185	41.0643	47.0749	27.0238	41.0729	29.0487	38.0732	51.11	40.0697	127.565	91.2913	30.0269	15.0126	5.00266	11.0055	27.0403	16.0134	22.0219	4.00195	7.00235	8.00672	23.0351	43.114	35.0762	3.00101	11.0067	24.0382	14.0123	13.0096	13.0096	23.0204	0.0676006	34.0757	48.1004	83.2486	43.0818	50.125	
7	8.7996	5.49608e+10	2.32603e+13	515354	7.00498	31.0835	8.00556	10.0031	16.0171	12.0082	14.0089	23.0209	28.0466	28.0313	8.00269	17.016	11.005	42.1031	23.0365	37.0754	30.0672	34.0493	50.0867	0	5890.05	1081.08	367.389	2104.93	5391.49	5643.69	73.1842	53.1006	554.48	540.852	697.746	488.293	24.0176	22.0148	11.0138	5.00107	0.0200797	13.0126	8.00733	7.00528	6032.56	16.0151	187.064	122.943	7.00363	14.335	284.191	19.6417	348.792	152.723	195.212	68.1376	84.2499	98.3551	21.0204	0.0459217	4.29308	2.28668	1138.03	2.00049	68.2876	38.9447	191.31	27.0592	277.727	15.0155	143.347	71.3064	80.2198	35.0506	51.0828	17.0089	57.1348	41.0884	32.058	38.0561	44.0788	109.451	81.2296	34.0332	25.0303	3.0004	15.0123	22.0275	9.00467	33.0504	11.0091	6.00244	12.0093	34.0762	41.1083	32.0622	5.00192	13.0135	21.0323	26.0321	13.0104	11.0087	16.0148	0.0459151	31.0625	57.1342	78.218	53.102	51.1233	
8	10.2662	6.41216e+10	2.71203e+13	506103	8.00941	24.0603	6.00275	7.0015	16.0115	15.0088	14.01	8.00666	24.0317	16.0105	8.00342	15.0132	8.00427	25.0545	27.0403	40.1025	30.0667	46.1042	40.056	1.00003	5852.93	1042.61	339.723	2154.51	5280.6	5464.12	67.1602	54.0967	523.373	496.395	665.21	465.552	29.0257	18.011	10.0214	10.0043	0.0118599	15.0191	10.0101	15.0154	5950.6	16.01	177.964	133.279	4.00287	28.6294	261.909	21.3834	337.512	175.961	186.053	84.2154	88.2841	96.3177	24.0213	0.04744	7.51128	3.99962	1167.93	1.00021	79.4097	45.1293	183.318	33.0557	260.454	17.0171	133.09	82.4322	78.1989	55.1007	48.0808	21.0143	60.1558	43.085	36.0483	35.0634	38.076	120.497	90.2966	31.0271	12.0113	6.00293	18.0126	29.0372	20.0165	36.0657	17.0132	11.0083	15.014	31.0518	31.051	40.1021	10.0078	12.0077	27.0393	17.0157	19.0169	16.0141	7.00376	0.0207512	31.0592	53.1067	79.2354	36.0488	48.0971	
9	11.7328	7.32828e+10	3.09803e+13	502207	15.0139	33.1007	3.00027	3.00027	17.0175	9.00516	17.0108	12.0082	32.058	18.0162	5.00137	17.0146	16.0152	41.0833	20.024	37.0666	34.0792	40.0768	38.0511	0	5997.65	1087.5	377.681	2268.47	5330.59	5454.49	91.2516	63.1361	509.66	546.237	674.045	415.269	21.0135	17.0088	10.0122	7.0015	0.0155344	10.01	4.00275	6.00495	5713.08	8.00525	165.845	128.068	6.00501	16.3982	278.619	20.1124	386.562	184.02	185.051	79.1991	79.2196	86.2774	16.01	0.0440227	5.67513	1.3331	1158.12	0	74.3539	31.7935	196.447	34.0675	258.355	13.0071	111.276	77.3699	77.2134	53.0959	35.0382	18.0126	65.1809	43.0866	19.0201	36.0542	46.1014	120.526	80.2441	31.03	5.00296	2.00098	12.0076	22.028	20.0197	34.0499	13.0107	5.00186	20.0193	21.0337	39.1063	37.0832	4.00171	6.0036	30.0598	16.0143	11.0093	10.0086	15.0104	0.0388304	25.0439	50.1023	77.2056	49.0924	45.1014	
10	13.1994	8.24443e+10	3.48403e+13	500318	7.00632	28.064	5.00186	11.0037	9.00504	9.0062	12.0097	16.0117	24.0232	22.0221	20.0136	14.0108	14.0131	39.0675	23.0299	46.1025	31.0786	41.0775	57.0993	0	5941.53	1070.52	383.73	2170.95	5243.06	5170.34	71.1777	54.0951	538.587	508.267	688.78	478.932	27.0223	20.0147	19.0331	4.00098	0.0114404	19.0276	6.00464	8.00703	5524.28	11.0074	172.91	125.025	4.00232	17.4219	260.26	29.6881	349.84	172.959	209.329	66.1387	96.3167	101.353	14.01	0.0257405	7.76513	2.75026	1137.67	0	77.4801	28.7049	199.488	42.0925	241.057	16.018	133	78.484	76.1979	49.0818	50.0913	23.0168	53.1193	39.0813	27.0422	49.0971	33.0566	124.519	70.1748	25.0206	6.00428	2.00031	8.00305	16.0155	13.0083	26.0344	8.00605	7.00302	23.0267	31.0535	28.0611	43.0821	11.0089	10.0053	33.0712	17.0143	16.0152	14.0133	21.021	0.0600876	23.0478	50.0937	76.2326	43.07	34.0676	
