# Profile Smoothing is Disabled
#				total	^118SnI_3-SnI_3-	Au_7-	Au_6-	Au_5-	Au_4-	Au_3-	Au_2-	Au-	^109Ag-	Ag-	O-	O_2-	Sn^118SnI_5-Sn_2I_5-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3-	^118SnI-SnI-	^206PbI_3-, ^207PbI_3-PbI_3-	^118SnI_3-SnI_3- / ( ^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- )	^118Sn^116SnI_3-	^118Sn^117SnI_3-	^116SnSnI_3-	^117SnSnI_3-	^119SnSnI_3-	SnI_5-	^118SnSnI_3-	Sn_2I_3-	^118SnI_3-	SnI_3-	^118Sn_2I_5-	Sn^118SnI_5-	Sn_2I_5-	^118SnI_2-	SnI_2-	^118SnI-	SnI-	SnF_5-	^124SnF_5-	^122SnF_5-	^119SnF_5-	^118SnF_5-	^117SnF_5-	^116SnF_5-	^29SiO_3-	SiO_3-	^29SiO_2-	SiO_2-	Si-	C_60-	C_70-	C_7-	C_6-	C_5-	C_2-	C_3-	C_4-	C_9-	^13C_2F_6NO_4S_2-	CH_4N_2I- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	I_2- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3-	PO_2-	PO_3-	C_5N-	Sn_2O_3-	SnO-	^116SnO-	^118SnO-	^119SnO_2-	^118SnO_2-	SnO_2-	^206Pb_2I_5-, ^207Pb^206PbI_5-, Pb^206PbI_5-, Pb^207PbI_5-Pb_2I_5-	Cs_3I_4-	Cs_2I_3-	CsI_2-	^118SnI_2-SnI_2-	^206PbI-, ^207PbI-PbI-	CH_5N_2I_2-	CH_3N_2-	CH_4N_2I-	CH_3NH_3I_2-	CH_3NH_2I-	^118SnI_3-SnI_3- / ( ^206PbI_3-, ^207PbI_3-PbI_3- )	^206PbI_3-, ^207PbI_3-PbI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_5-	^207Pb^206PbI_5-	Pb^206PbI_5-	Pb^207PbI_5-	Pb_2I_5-	^206Pb_2I_3-	^207Pb^206PbI_3-	Pb^206PbI_3-	Pb^207PbI_3-	^204PbI-	^206PbI-	^207PbI-	Pb_2I_3-	^204PbI_2-	^206PbI_2-	^207PbI_2-	PbI_2-	^204PbI_3-	^206PbI_3-	^207PbI_3-	PbI_3-	PbI-	F-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	AgI-	AgI_2-	Ag_2I_3-	Cl-	^109AgI-	^109AgI_2-	^109AgAgI_3-	^109Ag_2I_3-	^81Br-	Br-	Cs_2I_3- / ( CH_4N_2I- )	^13CN-	CH_3O-	CN-	C_3N-	^206PbI_2-, ^207PbI_2-PbI_2-	^206PbI_3- / ( O- )	InO_2-	InO-	CN- / ( InO- )	CNO-	CN_2-	I-	I_3-	I_2-	
#				N/A	N/A	1378.6757	1181.7205	984.7736	787.8231	590.8761	393.9231	196.9672	108.9045	106.9050	15.9963	31.9927	N/A	N/A	N/A	N/A	N/A	614.5140	615.4646	616.5175	617.5134	619.5126	754.3551	618.4732	620.5302	498.6205	500.6285	870.3349	872.3303	874.3298	371.7106	373.7111	244.8034	246.8036	214.8895	218.9058	216.9079	213.9095	212.9145	211.8938	210.8892	76.9650	75.9640	60.9681	59.9682	27.9773	719.9632	839.9951	84.0028	72.0030	60.0021	24.0010	36.0015	48.0018	108.0035	281.9311	N/A	N/A	N/A	62.9647	78.9639	74.0069	287.7974	135.8958	131.8923	133.8927	150.8913	149.8894	151.8901	N/A	906.3262	646.5044	386.7228	N/A	N/A	298.9013	43.0310	170.9561	285.8727	157.9494	N/A	N/A	1046.4582	1047.4623	1048.4648	1049.4653	1050.4653	792.6520	793.6559	794.6544	795.6549	330.8382	332.8702	333.8723	796.6892	457.7826	459.7856	460.7868	461.7882	584.7255	586.7128	587.6781	588.6805	334.8768	18.9993	N/A	233.8074	360.7212	594.5189	34.9691	235.8025	362.7354	596.5142	598.4819	80.9167	78.9188	N/A	27.0058	31.0185	26.0085	50.0069	N/A	N/A	146.8986	130.9015	N/A	42.0006	40.0081	126.9085	380.7097	253.8096	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.84256e+06	1.13702e+11	2.01208e+06	718.568	14.0051	23.0135	7.00223	16.0078	39.0783	55.1734	231.063	2913.03	2973.76	11523.7	1144.96	1142.36	1293.77	953.961	203.731	0.555406	321.323	27.0263	353.94	17.0135	33.047	367.463	541.419	1404.52	274.349	444.219	959.925	756.477	385.885	78.1863	160.862	250.921	703.04	532.281	295.09	208.148	324.418	1146.54	539.006	15959.6	3135.22	1352.13	1285.11	2726.38	24.0176	64.145	208.226	1761.37	3576.58	3705	21350	4708.42	8623.98	1021.23	87.8181	3.92943	160.753	48.0442	1598.57	5705.48	6655.98	278.282	424.581	348.78	918.269	1217.07	550.176	521.223	67.051	46.0636	127.535	971.612	239.048	1272.6	93.8095	717.269	188.786	133.429	723.977	3.52704	4.24049	21.0256	11.0034	7.00327	15.0064	13.0123	4.00833	10.0091	11.012	12.0073	798.671	647.433	191.407	11.0074	49.1412	48.1507	79.45	58.2486	32.076	45.4448	31.0382	127.248	433.763	742.623	26.9287	14047.8	95617.5	4235.21	91495.3	12957.3	93880.9	7690.28	3539.02	3108.24	3271.54	0.675554	3512.58	112.391	94211.8	22884.8	185.849	0.0039436	3481.6	716.764	131.44	11270.7	1750.75	96841.8	3085.67	7723.25	
2	5.8668	1.23775e+11	4.98475e+13	17394.4	2.00012	0	8.00195	0	0	0	0	0	296.67	291.579	5.00076	4.01913	0	2.00012	3.00027	1.00003	1	0	0	0	0	0	186.221	2.00012	2.00012	2.00012	0	1.00003	0	0	0	0	0	3.00027	0	2.00012	0	0	0	0	3.00027	32.0332	14.006	22.0148	14.006	0	0	0	80.2007	331.328	146.78	2407.53	188.075	1035.21	28.027	2.00049	inf	inf	0	6.0011	11.0124	31.0313	3.00027	1.00003	6.0011	2.00012	1.00003	2.00012	0	1.00003	0	0	3.00027	0	1.00003	0	0	1.00052	0	2.00012	2.00006	inf	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	1.00003	11.0037	inf	22.0148	6.0011	0	512.946	21.0135	7.0015	3.00027	0	17.0088	13.0052	0	30.0275	1.00003	2296.71	130.518	0	0	5.00076	91.2537	25.1684	28.024	7.0015	519.138	1.00003	2.00012	
3	11.7336	2.47543e+11	9.95798e+13	9436.96	0	0	9.00247	0	1.00003	0	0	0	277.334	291.579	5.00076	1.0015	1.00003	1.00003	0	0	0	0	0	1.00003	0	0	177.046	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	2.0129	0	0	0	4.00049	3.00027	14.006	4.00049	0	0	0	35.0374	119.434	77.2004	974.41	79.1959	359.925	17.0099	0	inf	inf	0	0	0	7.0015	0	0	1.00003	1.00003	0	0	0	3.00015	0	0	0	0	0	0	0	0	0	3.00027	inf	inf	0	0	0	1.00003	2.00012	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	inf	6.0011	0	1.00003	190.099	3.00027	0	0	0	0	1.00003	inf	11.0037	0	635.154	26.0207	0	0	3.00027	39.0465	16.2666	2.00012	5.00076	110.371	1.00003	0	
4	17.6004	3.71308e+11	1.49311e+14	7583.65	0	1.00003	14.006	0	0	0	0	0	205.281	266.15	1.00003	0	0	0	0	0	inf	0	0	0	0	0	206.496	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	1.0058	0	0	0	3.00027	4.00049	4.00049	4.00049	0	0	0	14.006	53.0859	24.0235	542.896	41.0514	155.738	8.00195	0	inf	inf	0	1.00003	1.00015	2.00012	1.00003	0	1.00003	0	1.00003	1.00003	1.00003	2.00006	0	0	0	1.00003	1.00003	0	0	0	0	0	inf	inf	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	inf	1.00003	1.00003	0	121.449	2.00012	0	0	0	0	2.00012	inf	5.00076	0	405.989	12.0044	0	0	0	15.0069	27.0535	8.00195	0	53.0859	0	0	
5	23.4672	4.95069e+11	1.9904e+14	7136.15	0	0	20.0119	0	0	0	0	0	231.63	239.746	3.00027	0	0	0	0	0	inf	0	0	0	0	0	196.262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.01759	1.00003	0	0	6.0011	2.00012	2.00012	6.0011	0	0	0	6.0011	27.0223	15.0124	346.663	21.0135	98.2943	5.00101	0	inf	inf	0	0	0	3.00027	0	0	1.00003	1.00003	0	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	inf	5.00076	0	0	113.391	0	0	0	0	1.00003	0	inf	9.00247	0	358.902	18.0099	0	0	2.00012	14.006	25.6249	10.0031	4.00049	44.0592	0	1.00003	
6	29.334	6.18828e+11	2.48768e+14	7255.62	0	0	17.0085	0	0	0	0	0	233.658	268.183	6.0011	0	0	2.00006	0	0	0	1.00003	1.00003	0	0	0	212.494	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	1.00543	0	0	0	5.00076	5.00076	2.00012	5.00076	0	0	0	8.00195	34.0353	15.0115	312.97	18.0099	107.351	1.00003	0	inf	inf	0	0	1.00003	1.00003	0	0	0	2.00012	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	2.00012	inf	inf	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	4.00049	inf	1.00003	0	0	110.371	2.00012	0	0	0	0	0	inf	6.0011	0	463.495	17.0088	0	0	0	10.0031	46.3353	11.0037	0	33.0353	0	1.00003	
7	35.2008	7.42582e+11	2.98494e+14	7067.95	0	0	14.006	0	0	0	0	0	249.896	260.053	2.00012	0	0	0	0	0	inf	0	0	0	0	0	174.066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00076	3.00027	2.00012	4.00049	0	0	0	4.00049	24.0176	20.0171	300.743	15.0069	88.2372	0	0	inf	inf	0	0	1.00003	1.00003	0	0	0	2.00012	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00049	inf	1.00003	1.00003	1.00003	109.364	0	0	0	0	1.00003	0	inf	9.00247	0	434.716	13.0052	0	0	1.00003	14.006	31.0379	11.0037	2.00012	21.0135	0	0	
8	41.0676	8.66334e+11	3.4822e+14	7113.45	0	0	13.0047	0	0	0	0	0	220.477	248.881	1.00003	1.00015	0	1.00003	0	0	0	1.00003	0	0	0	0	174.042	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	1.00003	1.00003	4.00049	3.00027	0	0	0	3.00027	32.0313	16.0107	330.307	11.0037	95.2765	6.0011	0	inf	inf	0	0	2.00012	4.00049	0	0	0	0	1.00003	0	0	0	0	0	0	0	2.00006	0	0	0	0	1.00003	inf	inf	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	1.00003	0	inf	5.00076	0	0	96.2824	2.00012	0	0	0	0	0	inf	7.0015	1.00003	471.726	22.0148	0	0	2.00012	6.0011	78.6066	9.00247	2.00012	27.0223	0	1.00003	
9	46.9344	9.90082e+11	3.97943e+14	7094.98	0	0	10.0032	0	0	0	0	0	228.587	252.943	3.00027	0	0	0	0	0	inf	0	0	0	0	0	165.933	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	6.0011	6.0011	1.00003	4.00049	0	0	1.00003	13.0052	29.0257	20.0171	300.762	20.0122	95.2765	4.00049	0	inf	inf	0	1.00003	0	3.00027	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	inf	inf	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	inf	1.00003	0	0	99.3003	1.00003	0	0	0	0	0	inf	6.0011	0	472.755	22.0148	0	0	1.00003	10.0031	47.2611	13.0052	1.00003	38.0441	0	0	
10	52.8012	1.11383e+12	4.47665e+14	7106.69	0	0	20.0124	0	0	0	0	0	232.644	267.167	1.00003	0	0	0	0	0	inf	0	0	0	0	0	196.282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01043	0	0	0	1.00003	2.00012	0	4.00049	0	0	0	10.0031	46.0647	18.0154	306.856	26.0207	90.2481	4.00049	0	inf	inf	0	1.00003	1.00003	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	inf	1.00003	0	0	83.2109	0	0	0	0	0	0	0	8.00195	0	504.694	19.011	0	0	2.00012	8.00195	63.0714	4.00049	0	24.0176	0	0	
11	58.668	1.23757e+12	4.97386e+14	7391.23	0	0	13.0051	0	0	0	0	0	237.716	253.958	1.00003	0	0	0	0	0	inf	0	0	0	0	0	194.271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.01629	0	0	0	9.00247	1.00003	2.00012	0	0	0	0	9.00247	40.0489	24.0176	328.267	29.0257	113.391	2.00012	0	inf	inf	0	0	0	3.00027	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	inf	inf	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	inf	2.00012	0	0	106.344	4.00049	0	0	0	0	1.00003	inf	11.0037	0	520.171	14.006	0	0	1.00003	9.00247	57.7809	10.0031	1.00003	26.0207	0	0	
12	64.5348	1.3613e+12	5.47105e+14	7142.28	0	0	11.0032	0	0	0	0	0	237.716	239.746	2.00012	0	1.00003	0	1.00003	0	inf	0	0	0	0	0	192.282	0	0	0	0	0	0	1.00003	0	0	1.00003	0	0	0	0	1.00543	0	0	0	2.00012	4.00049	0	2.00012	0	0	0	8.00195	29.0257	17.0119	315.009	22.0148	109.364	4.00049	0	inf	inf	0	0	1.00003	5.00076	0	0	2.00012	0	0	0	0	2.00006	0	1.00003	0	0	0	0	0	0	0	0	inf	inf	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00049	inf	0	0	0	74.1676	1.00003	0	0	0	0	0	inf	4.00049	0	499.539	15.0069	0	0	3.00027	10.0031	49.9386	9.00247	1.00003	22.0148	0	0	
