# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.669e+06	1.06759e+11	1.14026e+06	10295.7	3524.58	98942.8	3.00027	259.125	183.067	212.489	182.094	152.802	145.666	135.57	1052.68	62.1455	110.447	37.1455	22.0317	25.043	9.00241	3.00021	203.293	5129.95	2715.83	2.00159	8.00947	386.556	5.00089	13.0086	50.077	756.905	4124.15	1252.95	152.719	36.4314	21.0148	18.0286	4612.69	0.0497278	58.23	244.633	205.675	36210.9	167.965	175.41	142.526	36.2434	223.588	1.00082	6.09537	728.835	749.75	403.311	179.071	72.1768	18.0145	67.2328	0.355533	0.690967	4.63435	1313.17	4.00122	952.987	1699.84	1274.08	1397.53	1926.95	27.0303	28.5669	984.778	101.593	135.974	158.845	320.082	26.0816	15.0086	21.0213	12.0093	2.00043	11.0114	4.00055	2.00018	49629.7	2244.91	297.808	178.981	128.53	96.2985	556.728	1854.16	97.3632	1235.97	103.401	22.022	267.311	3250.75	66.1597	58.1176	583.702	578.521	292.633	0.401508	84.6121	68.1907	44.095	36.0513	7.00162	
2	5.8668	1.23775e+11	4.9827e+13	20434.4	977.384	80.196	354.88	0	0	0	1.00003	0	0	0	0	5.00076	0	0	0	0	0	0	0	1.00003	0	1.00009	0	0	0	0	0	0	0	3.00027	2.00012	0	0	0	0	0	inf	0	0	1.00009	757.28	3.00027	0	0	0	2.00012	1.00003	0	0	1.00003	2.00012	0	0	1.00003	0	inf	inf	inf	1.00003	0	0	0	1.00009	0	0	0	0	0	0	0	1.00003	1.00003	1.00009	0	0	3.00064	0	0	0	1.00003	77.1815	5.00076	0	0	0	0	1.00003	2.00012	1.00003	1.00003	1.00003	0	0	2.00012	0	0	0	0	0	inf	0	0	0	1.00003	1.00003	
3	11.7336	2.47545e+11	9.95463e+13	17128.8	884.7	66.1333	237.76	0	0	0	0	0	0	0	0	5.00076	1.00003	0	0	0	0	1.00003	0	0	1.00003	0	0	0	0	0	0	2.00012	0	4.00049	0	0	0	0	0	0	inf	0	0	0	276.317	3.00027	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	inf	inf	inf	1.00003	0	1.00003	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	38.0465	1.00003	0	0	0	0	1.00003	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
4	17.6004	3.71312e+11	1.49265e+14	16534.1	830.039	65.1293	214.397	0	0	0	0	0	0	0	0	3.00027	0	0	0	1.00003	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	3.00027	0	0	0	0	0	0	inf	0	0	0	168.867	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	18.011	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
5	23.4672	4.95078e+11	1.98982e+14	16277.4	798.624	51.0795	229.615	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	1.00003	0	0	0	inf	0	0	0	123.472	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	1.00003	0	0	1.00003	0	19.011	0	0	0	0	0	0	1.00003	0	2.00012	0	0	0	1.00003	0	0	0	0	0	inf	0	0	0	1.00003	0	
6	29.334	6.18841e+11	2.48699e+14	16144.5	826.886	65.1293	216.436	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	1.00003	inf	0	0	0	103.325	0	0	0	0	3.00027	0	0	0	1.00003	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	0	14.006	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
7	35.2008	7.42602e+11	2.98415e+14	16461.4	820.682	75.1722	186.075	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	1.00003	0	0	1.00003	1.00003	0	0	0	0	0	0	0	2.00012	0	1.00003	0	0	0	0	0	0	0	0	100.306	2.00012	0	0	0	1.00003	0	0	1.00003	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	1.00003	0	0	0	0	0	0	1.00003	0	0	1.00003	0	0	0	0	0	0	19.011	1.00003	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	
8	41.0676	8.66362e+11	3.4813e+14	16193.9	829.352	69.1457	203.256	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	0	100.306	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	inf	inf	inf	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	11.0037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
9	46.9344	9.90118e+11	3.97844e+14	16560.9	840.804	75.1722	186.052	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	2.00012	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.2213	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	10.0031	2.00012	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	
10	52.8012	1.11387e+12	4.47557e+14	16384.9	850.378	60.1101	192.134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	1.00003	0	0	0	0	0	0	inf	1.00003	0	0	96.2824	0	0	0	0	2.00012	0	0	0	0	1.00003	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	9.00247	0	0	0	1.00003	0	0	0	0	2.00012	0	0	0	1.00003	0	0	0	0	0	inf	0	0	0	0	0	
