# Profile Smoothing is Disabled
#				total	^118SnI_3-SnI_3-	Au_7-	Au_6-	Au_5-	Au_4-	Au_3-	Au_2-	Au-	^109Ag-	Ag-	O-	O_2-	Sn^118SnI_5-Sn_2I_5-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3-	^118SnI-SnI-	^206PbI_3-, ^207PbI_3-PbI_3-	^118SnI_3-SnI_3- / ( ^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- )	^118Sn^116SnI_3-	^118Sn^117SnI_3-	^116SnSnI_3-	^117SnSnI_3-	^119SnSnI_3-	SnI_5-	^118SnSnI_3-	Sn_2I_3-	^118SnI_3-	SnI_3-	^118Sn_2I_5-	Sn^118SnI_5-	Sn_2I_5-	^118SnI_2-	SnI_2-	^118SnI-	SnI-	SnF_5-	^124SnF_5-	^122SnF_5-	^119SnF_5-	^118SnF_5-	^117SnF_5-	^116SnF_5-	^29SiO_3-	SiO_3-	^29SiO_2-	SiO_2-	Si-	C_60-	C_70-	C_7-	C_6-	C_5-	C_2-	C_3-	C_4-	C_9-	^13C_2F_6NO_4S_2-	CH_4N_2I- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	I_2- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3-	PO_2-	PO_3-	C_5N-	Sn_2O_3-	SnO-	^116SnO-	^118SnO-	^119SnO_2-	^118SnO_2-	SnO_2-	^206Pb_2I_5-, ^207Pb^206PbI_5-, Pb^206PbI_5-, Pb^207PbI_5-Pb_2I_5-	Cs_3I_4-	Cs_2I_3-	CsI_2-	^118SnI_2-SnI_2-	^206PbI-, ^207PbI-PbI-	CH_5N_2I_2-	CH_3N_2-	CH_4N_2I-	CH_3NH_3I_2-	CH_3NH_2I-	^118SnI_3-SnI_3- / ( ^206PbI_3-, ^207PbI_3-PbI_3- )	^206PbI_3-, ^207PbI_3-PbI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_5-	^207Pb^206PbI_5-	Pb^206PbI_5-	Pb^207PbI_5-	Pb_2I_5-	^206Pb_2I_3-	^207Pb^206PbI_3-	Pb^206PbI_3-	Pb^207PbI_3-	^204PbI-	^206PbI-	^207PbI-	Pb_2I_3-	^204PbI_2-	^206PbI_2-	^207PbI_2-	PbI_2-	^204PbI_3-	^206PbI_3-	^207PbI_3-	PbI_3-	PbI-	F-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	AgI-	AgI_2-	Ag_2I_3-	Cl-	^109AgI-	^109AgI_2-	^109AgAgI_3-	^109Ag_2I_3-	^81Br-	Br-	Cs_2I_3- / ( CH_4N_2I- )	^13CN-	CH_3O-	CN-	C_3N-	^206PbI_2-, ^207PbI_2-PbI_2-	^206PbI_3- / ( O- )	InO_2-	InO-	CN- / ( InO- )	CNO-	CN_2-	I-	I_3-	I_2-	
#				N/A	N/A	1378.6757	1181.7205	984.7736	787.8231	590.8761	393.9231	196.9672	108.9045	106.9050	15.9963	31.9927	N/A	N/A	N/A	N/A	N/A	614.5140	615.4646	616.5175	617.5134	619.5126	754.3551	618.4732	620.5302	498.6205	500.6285	870.3349	872.3303	874.3298	371.7106	373.7111	244.8034	246.8036	214.8895	218.9058	216.9079	213.9095	212.9145	211.8938	210.8892	76.9650	75.9640	60.9681	59.9682	27.9773	719.9632	839.9951	84.0028	72.0030	60.0021	24.0010	36.0015	48.0018	108.0035	281.9311	N/A	N/A	N/A	62.9647	78.9639	74.0069	287.7974	135.8958	131.8923	133.8927	150.8913	149.8894	151.8901	N/A	906.3262	646.5044	386.7228	N/A	N/A	298.9013	43.0310	170.9561	285.8727	157.9494	N/A	N/A	1046.4582	1047.4623	1048.4648	1049.4653	1050.4653	792.6520	793.6559	794.6544	795.6549	330.8382	332.8702	333.8723	796.6892	457.7826	459.7856	460.7868	461.7882	584.7255	586.7128	587.6781	588.6805	334.8768	18.9993	N/A	233.8074	360.7212	594.5189	34.9691	235.8025	362.7354	596.5142	598.4819	80.9167	78.9188	N/A	27.0058	31.0185	26.0085	50.0069	N/A	N/A	146.8986	130.9015	N/A	42.0006	40.0081	126.9085	380.7097	253.8096	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.76104e+06	1.10441e+11	639747	472.492	3.00015	5.00046	13.0045	10.003	5.00143	6.0177	7.00241	8.00244	4.00073	3837.87	12.1807	26.0116	16.0032	20.0093	7459.3	29.5249	3.00027	1.00003	4.00049	0	0	25.0201	8.00238	2564.6	197.192	275.3	31.0177	11.0055	15.0061	37.0419	54.0942	4.00049	16.0088	5.00076	6.0011	8.00293	6.00122	6.0011	19.0119	22.0148	68.1415	24.0176	99.3003	183.018	27.0223	2618.96	60.1188	3875.73	6732.86	4532.01	24559.3	4543.92	8915.6	2984.55	2.00122	0.0744351	21.2685	121.135	19.0112	30.044	3629.5	5.00076	2.00012	10.0033	21.0129	308.894	14.0079	17.0088	106.068	5.0015	68.1415	257.005	91.1361	121.153	6.00843	23.0302	9.01666	100.654	31.0294	0.0633427	61.5786	20.0103	13.0056	25.0184	21.0129	27.0207	51.0818	37.0356	18.0121	9.00333	25.0191	46.0654	29.0259	6.00177	13.0052	225.547	209.332	461.437	115.405	1805.98	1640.6	4012.72	46.062	50.0765	0.132111	213.409	23954.9	3402.78	648.713	175.941	21784.2	6630.32	2883.35	8.00195	10.0031	7.55729	777.224	139.593	61274.6	7991.73	896.316	0.470567	17.0088	5.00101	12252.5	263.182	343.747	82035.8	159.777	2576.35	
2	1.4666	3.08566e+10	1.26706e+13	87696.4	1.00003	0	0	0	0	0	0	2.00012	0	0	622.723	2.00012	0	0	0	17.0036	inf	0	0	0	0	0	1.00003	0	1.00003	1.00003	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	4.00049	0	4.00049	2.00012	0	246.897	2.00012	2434.19	5120.36	3298.13	17583.9	3437.69	7802.48	1664.79	0	0.0833321	0.333338	12.0013	2.00012	0	187.068	0	0	0	0	9.00247	0	1.00003	4.00031	0	1.00003	0	0	2.00006	0	0	1.00009	1.00003	2.00012	0.058813	1.41681	0	0	0	1.00003	3.00027	5.0007	3.00027	2.00018	0	1.00003	0	1.00003	2.00012	0	1.00003	0	0	0	7.0015	2.00012	8.00195	1.00003	0	0	3.00027	78.1863	8.00195	3529.47	0	69.1457	23.0162	8.00195	3.00027	0	0.999939	66.1333	76.1768	4061.2	451.155	1.00003	0.0112434	0	0	inf	6.0011	47.0675	562.548	1.00003	4.00049	
3	2.9332	6.17103e+10	2.52308e+13	58259.9	0	0	0	0	0	0	0	0	0	0	146.654	1.00003	0	0	0	10.002	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.00247	2.00012	0	20.0122	0	1329.51	3298.06	2232.7	14600.1	2812.09	6240.5	862.299	0	0	1	1.00003	0	0	76.1824	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	1.00003	0	1.00003	0	0	1.00003	0	10.0017	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	8.00195	1.00003	0	0	0	4.00049	2.00012	4007.75	0	2.00012	1.00003	1.00003	0	0	inf	29.0257	25.0191	2441.16	281.42	0	0.00681896	0	0	inf	0	11.0044	74.1676	0	1.00003	
4	4.3998	9.2564e+10	3.77909e+13	48580.9	0	0	0	0	0	0	0	0	0	0	44.0592	0	0	0	0	3.00015	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	8.00195	3.00027	0	6.00104	0	1035.01	2746.25	1863.38	13030.3	2604.46	5863.35	554.305	0	inf	inf	0	0	0	68.1438	0	0	0	0	1.00003	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	2.00012	0	0	inf	0	0	1.00003	3670.49	0	0	0	0	1.00003	1.00003	inf	24.0176	4.00049	1664.89	205.293	0	0.0226974	0	0	inf	0	8.00195	23.0162	0	1.00003	
5	5.8664	1.23418e+11	5.0351e+13	44591.4	0	0	0	0	0	0	0	0	0	0	25.0191	0	0	0	0	3.00009	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0031	0	0	0	0	950.018	2543.25	1769.17	12248.6	2489.98	5507.36	511.915	0	inf	inf	0	0	0	50.0765	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	1.00003	0	1.00003	inf	0	0	0	3320.93	0	0	0	0	0	1.00003	inf	27.0223	5.00076	1379.48	163.826	0	0.0399707	0	0	inf	0	7.0015	27.0223	0	1.00003	
6	7.333	1.54271e+11	6.29111e+13	42652.4	0	0	0	0	0	0	0	0	0	0	9.00247	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0015	0	0	0	0	886.56	2601.97	1787.12	11740	2533.11	5382.27	457.324	0	inf	inf	0	0	0	40.0489	0	0	1.00003	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	inf	0	0	0	3070.57	0	1.00003	0	0	0	1.00003	inf	20.0122	3.00027	1219.34	145.654	0	0	0	0	inf	0	1.00003	29.0257	0	0	
7	8.7996	1.85125e+11	7.54712e+13	40902.8	0	0	0	0	0	0	0	0	0	0	16.0078	0	0	0	0	2.00006	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	4.00049	1.00003	0	0	0	986.088	2484.5	1715.9	11421.7	2436.51	5352.12	482.022	0	inf	inf	0	0	0	52.0844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	inf	0	0	0	2737.65	0	0	0	0	0	1.00003	inf	21.0135	1.00003	1128.09	138.584	0	0	0	0	inf	0	2.00012	32.0313	0	1.00003	
8	10.2662	2.15978e+11	8.80312e+13	40319.8	0	0	0	0	0	0	0	0	0	0	12.0051	0	0	0	0	5.0004	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	0	857.029	2466.28	1759.26	11473	2455.09	5330.95	486.172	0	inf	inf	0	0	0	44.0597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	3.00027	0	0	inf	0	0	0	2637.32	0	0	0	0	0	2.00012	inf	23.0162	1.00003	1118.38	117.42	0	0	0	0	inf	0	0	58.1029	0	2.00012	
9	11.7328	2.46832e+11	1.00591e+14	39507.7	0	0	0	0	0	0	0	0	0	0	5.00076	0	0	0	0	1.00003	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	8.00195	0	0	0	0	950.018	2407.25	1760.26	11301.6	2528.44	5147.44	518.106	0	inf	inf	0	0	0	34.0353	0	0	0	0	2.00012	0	0	1.00003	0	0	0	0	0	0	1.00003	0	0	0	0	inf	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	inf	0	0	0	2300.16	0	0	0	0	1.00003	1.00003	inf	14.006	1.00003	1137.6	119.434	0	0	0	0	inf	0	1.00003	52.0827	0	0	
10	13.1994	2.77685e+11	1.13151e+14	38554.2	0	0	0	0	0	0	0	0	0	0	6.0011	0	0	0	0	1.00003	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	1.00003	0	0	0	942.602	2433.64	1724.78	10852.2	2441.16	5089.67	478.962	0	inf	inf	0	0	0	41.0536	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	inf	0	0	0	2218.66	0	0	0	0	0	0	inf	17.0088	0	1115.1	117.42	0	0.166641	0	0	inf	0	0	52.0827	0	3.00027	
