# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
1	0	2.53618e+06	1.01446e+11	828505	81.3586	39.0621	352.866	1.00003	119.44	50.0837	62.1323	37.0443	82.2343	31.0312	20.0133	74.2062	35.0443	82.2861	97.4313	27.0299	29.0392	36.0814	13.0059	173.952	1982.28	917.134	1.00009	3.00046	96.3681	20.0126	3715.81	123.546	9049.03	126813	15926.4	319.087	30.0392	40.0563	21.016	39.0608	0.00485604	39.1081	1467.72	381.137	16061	172.072	555.568	33.7106	3.00413	0	1.00021	0	618.637	466.739	483.088	271.439	129.597	83.2704	100.465	0.19307	9.66644	57.2787	768.805	0	47.0971	44.5022	181.48	37.157	159.103	10.0035	0	51.1113	499.561	414.057	500.169	595.111	36.0645	27.0469	15.0116	32.0437	20.012	16.008	15.0088	5.00095	34645.8	1768.06	41.0536	12.0059	54.1196	129.587	28.0253	45.0886	59.1501	469.504	94.3675	26.0309	81.243	160.003	141.78	162.949	14.0074	12.0063	68.1408	0.110147	21.0247	163.321	60.1323	18.0162	42.0635	
2	1.4666	3.09475e+10	1.26803e+13	28874.2	0	2.00012	6.0011	0	13.0052	1.00003	4.00049	2.00012	3.00034	2.00012	0	1.00003	0	1.00003	0	0	0	2.00079	0	2.00012	273.213	93.3046	0	0	9.00284	3.00052	1892.55	29.0297	133.584	1238.57	346.729	565.688	104.331	114.412	34.0353	50.0887	0	0	15.0161	5.00107	449.21	1.00009	10.0041	10.0274	0	86.2265	1.00009	0	8.00195	7.00162	15.0072	26.0213	0	6.00165	2.00012	1.62525	inf	inf	559.548	0	3.00284	5.0329	20.026	3.00064	37.0758	7.0015	2.00196	3.00284	2.00012	1.00015	6.00147	8.00232	1.00003	0	2.00012	0	3.00027	0	1.00003	0	575.035	23.0162	1.00003	3.00034	0	3.00027	2.00012	0	2.00012	14.0087	2.00018	0	2.00012	2.00024	0	3.00052	1.00003	1.00003	8.00202	1.00001	0	3.0004	0	0	6.0011	
3	2.9332	6.18924e+10	2.52592e+13	5629.35	0	0	0	0	8.00195	1.00003	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	1.00003	38.0511	27.0223	0	0	1.00003	0	201.292	4.00049	4.00049	30.0275	9.00247	466.581	61.1138	123.472	42.0565	62.1328	inf	0	0	0	75.1722	1.00003	1.00003	0	0	74.1676	1.00003	0	0	0	3.0004	4.00049	1.00003	3.00058	0	inf	inf	inf	136.568	0	3.00064	2.00373	7.00278	1.00009	10.0043	3.00027	1.00046	3.00064	1.00003	1.00003	0	2.00012	0	0	0	0	0	0	0	1.00003	129.517	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	inf	0	0	1.00003	0	0	
4	4.3998	9.28373e+10	3.78381e+13	3237.33	0	0	2.00012	0	7.0015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	8.00195	11.0037	0	0	0	0	37.0431	0	3.00027	10.0031	2.00024	501.601	67.1415	102.338	35.0374	48.0822	0	0	0	0	67.1374	0	0	1.00021	0	46.0647	1.00003	1.00009	3.00027	2.00012	2.00024	5.00076	0	1.00003	0	2.33362	inf	inf	47.0675	0	1.00009	0	7.00211	1.00003	2.00037	1.00003	0	1.00009	0	0	1.00003	0	0	0	0	0	0	0	0	0	109.364	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0.333313	0	0	0	0	0	
5	5.8664	1.23782e+11	5.04171e+13	2684.29	0	0	2.00012	0	7.0015	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	1.00003	2.00024	1.00003	0	0	0	0	9.00247	0	1.00003	11.0037	3.00027	485.141	80.196	115.405	37.0418	63.1446	0	0	0	0	56.0959	0	1.00009	0	0	22.0148	1.00003	0	1.00003	2.00012	2.00012	1.00003	0	0	0	7.00128	inf	inf	31.0294	0	4.00049	0	1.00021	1.00003	1.00003	0	1.00003	4.00049	0	0	2.00012	0	0	0	0	0	0	0	0	0	88.2372	6.0011	0	0	0	2.00012	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	7.333	1.54727e+11	6.29961e+13	2525.63	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	3.00064	2.00012	0	0	0	0	3.00027	0	0	6.0011	0	492.323	76.1768	125.51	35.0396	57.1203	0	0	0	0	58.1065	0	0	0	0	11.0037	1.00003	0	3.00027	3.00027	1.00003	2.00012	0	0	0	0.666646	inf	inf	14.0068	0	2.00024	0	1.00021	0	0	0	0	2.00024	1.00003	0	0	0	0	0	0	0	0	0	0	0	63.1214	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0.333313	0	0	0	0	0	
7	8.7996	1.85672e+11	7.55752e+13	2349.39	0	0	2.00012	0	6.0011	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	2.00012	1.00003	4.00073	0	0	0	0	2.00012	0	0	6.0011	1.00003	485.172	80.196	105.338	33.0353	53.1021	0	0	0	0	53.0859	0	1.00009	0	0	10.0031	0	0	3.00027	1.00003	1.00003	0	0	0	0	2.00018	inf	inf	14.006	0	1.00003	1.00009	5.00125	0	0	0	0	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	70.15	5.00076	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0.666646	0	0	0	0	0	
8	10.2662	2.16617e+11	8.81543e+13	2328.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	2.00012	5.00076	0	0	0	0	0	0	0	6.0011	0	493.354	64.1253	124.487	38.0465	57.1168	0	0	0	0	39.0465	0	1.00003	0	0	18.0099	1.00003	0	5.00076	1.00003	1.00003	2.00012	0	0	0	0	inf	inf	10.0031	0	1.00003	1.00003	4.00098	1.00003	1.00003	0	0	1.00003	0	1.00003	2.00012	0	0	0	0	0	0	0	0	0	48.0704	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	11.7328	2.47562e+11	1.00733e+14	2261.79	0	0	0	0	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	2.00012	0	0	0	0	0	1.00003	1.00003	2.00012	0	439.852	76.1861	115.413	41.0514	57.1308	0	0	0	0	52.0859	0	0	0	0	15.0069	0	0	5.00076	0	2.00012	1.00003	0	0	0	0.799976	inf	inf	11.0037	0	7.0015	0	5.00076	1.00003	0	0	1.00003	7.0015	0	3.00027	0	0	0	0	2.00012	0	0	0	0	0	45.0619	2.00012	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0.399963	0	0	0	0	0	
10	13.1994	2.78507e+11	1.13313e+14	2236.37	0	0	0	0	8.00195	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	2.00012	5.00076	0	0	0	0	1.00003	0	1.00003	2.00012	1.00003	511.946	82.2059	116.427	39.0513	57.1133	0.249977	0	0	0	41.0514	0	0	0	1.00003	15.0069	1.00003	0	4.00049	2.00012	6.0011	4.00049	0	0	0	2.00024	0	0	21.0135	0	2.00012	0	8.00287	1.00003	0	0	1.00003	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	41.0514	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
